created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,activated
2023-05-10 14:01:44.922777+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5239,0
2023-05-10 14:02:43.527346+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 14:03:43.718838+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 14:04:43.745848+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5233,0
2023-05-10 14:05:43.689263+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5233,0
2023-05-10 14:06:43.941301+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 14:07:43.754154+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 14:08:43.827492+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5229,0
2023-05-10 14:09:43.80948+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5229,0
2023-05-10 14:10:43.787817+07,Visitor_3,Level 1,4,0.39,4154,5228,4134,5282,0
2023-05-10 14:11:43.751295+07,Visitor_3,Level 1,4,0.39,4154,5228,4148,5243,0
2023-05-10 14:12:43.787466+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5235,0
2023-05-10 14:13:43.873531+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5232,0
2023-05-10 14:14:43.827002+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 14:15:44.763975+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 14:16:43.593441+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 14:17:43.842575+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 14:18:43.846616+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 14:19:43.909827+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 14:20:43.887392+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 14:21:43.82029+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5228,0
2023-05-10 14:22:43.867022+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 14:23:43.967418+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 14:24:43.916982+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 14:25:43.910525+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5233,0
2023-05-10 14:26:43.843404+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5231,0
2023-05-10 14:27:43.852902+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 14:28:43.943821+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 14:29:43.899983+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5254,0
2023-05-10 14:30:43.947131+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5237,0
2023-05-10 14:31:43.855545+07,Visitor_3,Level 1,4,0.35,4154,5228,4163,5241,0
2023-05-10 14:32:43.921383+07,Visitor_3,Level 1,4,0.35,4154,5228,4155,5234,0
2023-05-10 14:33:43.596736+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 14:34:43.59068+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 14:35:43.660319+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 14:36:43.688685+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 14:37:43.600807+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 14:38:43.610115+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 14:39:43.667929+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5232,0
2023-05-10 14:40:43.680485+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 14:41:43.690961+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 14:42:43.690015+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 14:43:43.755105+07,Visitor_3,Level 1,37,6.3,4150,6777,4152,5435,0
2023-05-10 14:44:43.692306+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5281,0
2023-05-10 14:45:43.710423+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5244,0
2023-05-10 14:46:43.630566+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5235,0
2023-05-10 14:47:43.711595+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 14:48:43.655415+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 14:49:43.666914+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 14:50:43.654464+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 14:51:43.664402+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 14:52:43.692428+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 14:53:43.681344+07,Visitor_3,Level 1,37,14.12,4150,6777,4152,5435,0
2023-05-10 14:54:43.679903+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5280,0
2023-05-10 14:55:43.70714+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5243,0
2023-05-10 14:56:43.692551+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5234,0
2023-05-10 14:57:43.767163+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5231,0
2023-05-10 14:58:43.759272+07,Visitor_3,Level 1,4,0.31,4154,5228,4178,5252,0
2023-05-10 14:59:43.72052+07,Visitor_3,Level 1,4,0.35,4154,5228,4159,5236,0
2023-05-10 15:00:43.76118+07,Visitor_3,Level 1,4,0.28,4154,5228,4156,5280,0
2023-05-10 15:01:43.7772+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5242,0
2023-05-10 15:02:43.725883+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5234,0
2023-05-10 15:03:43.764833+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 15:04:43.709446+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5231,0
2023-05-10 15:05:43.711+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5230,0
2023-05-10 15:06:43.767246+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 15:07:43.727308+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 15:08:43.722805+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 15:09:43.734927+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5230,0
2023-05-10 15:10:43.721492+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5230,0
2023-05-10 15:11:43.727698+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 15:12:43.806466+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 15:13:43.731246+07,Visitor_3,Level 1,4,0.39,4154,5228,4150,5253,0
2023-05-10 15:14:45.501425+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5263,0
2023-05-10 15:15:43.793697+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5239,0
2023-05-10 15:16:44.084448+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5232,0
2023-05-10 15:17:44.08592+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5256,0
2023-05-10 15:18:43.969207+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5237,0
2023-05-10 15:19:43.973812+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 15:20:44.046788+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 15:21:44.134501+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 15:22:43.760018+07,Visitor_3,Level 1,4,0.39,4154,5228,4151,5240,0
2023-05-10 15:23:44.284803+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5234,0
2023-05-10 15:24:44.146903+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5231,0
2023-05-10 15:25:43.890809+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5232,0
2023-05-10 15:26:43.984659+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5232,0
2023-05-10 15:27:44.162668+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5232,0
2023-05-10 15:28:43.842616+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5262,0
2023-05-10 15:29:43.807884+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5257,0
2023-05-10 15:30:44.132635+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5244,0
2023-05-10 15:31:43.768942+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5266,0
2023-05-10 15:32:44.057328+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5240,0
2023-05-10 15:33:44.123696+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5234,0
2023-05-10 15:34:43.792277+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5232,0
2023-05-10 15:35:44.036278+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 15:36:44.095+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 15:37:44.083088+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 15:38:43.852703+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 15:39:44.051361+07,Visitor_3,Level 1,37,7.07,4150,6777,4152,5435,0
2023-05-10 15:40:44.031605+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5281,0
2023-05-10 15:41:44.048243+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5244,0
2023-05-10 15:42:44.046723+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5234,0
2023-05-10 15:43:43.846328+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 15:44:44.091555+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 15:45:43.832702+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 15:46:43.79573+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5245,0
2023-05-10 15:47:43.872094+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5235,0
2023-05-10 15:48:44.129054+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 15:49:43.904311+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 15:50:43.807304+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 15:51:43.906457+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5332,0
2023-05-10 15:52:43.835178+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5269,0
2023-05-10 15:53:43.824528+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5256,0
2023-05-10 15:54:43.817006+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5237,0
2023-05-10 15:55:44.052628+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 15:56:43.821756+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 15:57:43.858905+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 15:58:43.938369+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 15:59:43.836513+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 16:00:43.887651+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 16:01:43.832646+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 16:02:43.928193+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 16:03:43.837216+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5314,0
2023-05-10 16:04:43.952525+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5252,0
2023-05-10 16:05:43.859396+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5236,0
2023-05-10 16:06:43.933466+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5254,0
2023-05-10 16:07:43.945848+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5256,0
2023-05-10 16:08:43.937362+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5238,0
2023-05-10 16:09:43.962722+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5233,0
2023-05-10 16:10:43.95406+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 16:11:43.983593+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 16:12:43.991391+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5232,0
2023-05-10 16:13:43.953+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 16:14:43.980725+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 16:15:43.89109+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 16:16:43.915237+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 16:17:43.912783+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 16:18:43.971917+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 16:19:44.056634+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 16:20:43.948813+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 16:21:43.926575+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5297,0
2023-05-10 16:22:43.94176+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5247,0
2023-05-10 16:23:44.020396+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5235,0
2023-05-10 16:24:43.982464+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5289,0
2023-05-10 16:25:43.924808+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5245,0
2023-05-10 16:26:43.986643+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5234,0
2023-05-10 16:27:43.993428+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5333,0
2023-05-10 16:28:43.9944+07,Visitor_3,Level 1,4,0.39,4154,5228,4150,5272,0
2023-05-10 16:29:44.027831+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5250,0
2023-05-10 16:30:44.000634+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5257,0
2023-05-10 16:31:43.950306+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5249,0
2023-05-10 16:32:44.017306+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5271,0
2023-05-10 16:33:44.061809+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5240,0
2023-05-10 16:34:44.054761+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5234,0
2023-05-10 16:35:44.044322+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5320,0
2023-05-10 16:36:44.068059+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5253,0
2023-05-10 16:37:43.983966+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5253,0
2023-05-10 16:38:44.05642+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5284,0
2023-05-10 16:39:43.979422+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5244,0
2023-05-10 16:40:44.062851+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5234,0
2023-05-10 16:41:44.009753+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 16:42:44.018739+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 16:43:44.018872+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 16:44:44.01981+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5252,0
2023-05-10 16:45:44.027779+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5239,0
2023-05-10 16:46:44.017092+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5273,0
2023-05-10 16:47:44.0086+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5242,0
2023-05-10 16:48:44.024795+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5234,0
2023-05-10 16:49:44.404102+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5233,0
2023-05-10 16:50:44.083932+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5250,0
2023-05-10 16:51:44.33765+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5235,0
2023-05-10 16:52:44.309862+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 16:53:44.362325+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5347,0
2023-05-10 16:54:44.352908+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5259,0
2023-05-10 16:55:44.331179+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5238,0
2023-05-10 16:56:44.283257+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 16:57:44.278024+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 16:58:44.280511+07,Visitor_3,Level 1,37,7.07,4150,6777,4152,5588,0
2023-05-10 16:59:44.30627+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5318,0
2023-05-10 17:00:44.124858+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5252,0
2023-05-10 17:01:44.122864+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5268,0
2023-05-10 17:02:44.136411+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5255,0
2023-05-10 17:03:44.05112+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5267,0
2023-05-10 17:04:44.137645+07,Visitor_3,Level 1,4,0.35,4154,5228,4147,5350,0
2023-05-10 17:05:44.092492+07,Visitor_3,Level 1,4,0.35,4154,5228,4151,5263,0
2023-05-10 17:06:44.143592+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5239,0
2023-05-10 17:07:44.113959+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5232,0
2023-05-10 17:08:44.140349+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5281,0
2023-05-10 17:09:44.07542+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5243,0
2023-05-10 17:10:44.073709+07,Visitor_3,Level 1,37,7.94,4150,6777,4152,5437,0
2023-05-10 17:11:44.078618+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5280,0
2023-05-10 17:12:44.147686+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5242,0
2023-05-10 17:13:44.168273+07,Visitor_3,Level 1,4,0.35,4154,5228,4147,5252,0
2023-05-10 17:14:44.110376+07,Visitor_3,Level 1,4,0.35,4154,5228,4151,5236,0
2023-05-10 17:15:44.112161+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5232,0
2023-05-10 17:16:44.143268+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 17:17:44.128649+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5230,0
2023-05-10 17:18:44.192124+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 17:19:44.208249+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 17:20:44.183717+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 17:21:44.171544+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 17:22:44.218673+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 17:23:44.135846+07,Visitor_3,Level 1,4,0.31,4154,5228,4144,5394,0
2023-05-10 17:24:44.130328+07,Visitor_3,Level 1,4,0.35,4154,5228,4150,5270,0
2023-05-10 17:25:44.12869+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5240,0
2023-05-10 17:26:44.213337+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5232,0
2023-05-10 17:27:44.136679+07,Visitor_3,Level 1,4,0.35,4154,5228,4151,5423,0
2023-05-10 17:28:44.142087+07,Visitor_3,Level 1,4,0.35,4154,5228,4148,5297,0
2023-05-10 17:29:44.212216+07,Visitor_3,Level 1,4,0.28,4154,5228,4151,5246,0
2023-05-10 17:30:44.149025+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5233,0
2023-05-10 17:31:44.200851+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5231,0
2023-05-10 17:32:44.155815+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 17:33:44.215572+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 17:34:44.156372+07,Visitor_3,Level 1,37,6.3,4150,6777,4152,5434,0
2023-05-10 17:35:44.15539+07,Visitor_3,Level 1,4,0.28,4154,5228,4152,5380,0
2023-05-10 17:36:44.186565+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5354,0
2023-05-10 17:37:44.170727+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5261,0
2023-05-10 17:38:44.173109+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5237,0
2023-05-10 17:39:44.176125+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5232,0
2023-05-10 17:40:44.23677+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5606,0
2023-05-10 17:41:44.1806+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5532,0
2023-05-10 17:42:44.183924+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5437,0
2023-05-10 17:43:44.266429+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5280,0
2023-05-10 17:44:44.242659+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5242,0
2023-05-10 17:45:44.417392+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5233,0
2023-05-10 17:46:44.46908+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 17:47:44.490057+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5234,0
2023-05-10 17:48:44.456123+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5231,0
2023-05-10 17:49:44.565762+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 17:50:44.578063+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 17:51:44.867581+07,Visitor_3,Level 1,4,0.28,4154,5228,4153,5229,0
2023-05-10 17:52:44.559217+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 17:53:44.466277+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 17:54:44.498044+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 17:55:44.526012+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 17:56:44.575293+07,Visitor_3,Level 5,20,7.94,5909,2545,4153,5230,0
2023-05-10 17:57:44.493194+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 17:58:44.526101+07,Visitor_3,Level 5,20,7.94,5909,2545,4153,5230,0
2023-05-10 17:59:44.539689+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 18:00:44.76063+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 18:01:44.529835+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 18:02:44.506399+07,Visitor_3,Level 1,37,3.16,4150,6777,4153,5254,0
2023-05-10 18:03:44.540853+07,Visitor_3,Level 1,4,2.81,4154,5228,4153,5246,0
2023-05-10 18:04:44.547678+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5234,0
2023-05-10 18:05:44.533681+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5231,0
2023-05-10 18:06:44.547892+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5230,0
2023-05-10 18:07:44.635369+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 18:08:44.636878+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 18:09:44.567251+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 18:10:44.624848+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5318,0
2023-05-10 18:11:44.591074+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5352,0
2023-05-10 18:12:44.718895+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5375,0
2023-05-10 18:13:44.641005+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5266,0
2023-05-10 18:14:44.602994+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5239,0
2023-05-10 18:15:44.593796+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5232,0
2023-05-10 18:16:44.640247+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5230,0
2023-05-10 18:17:44.84698+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5230,0
2023-05-10 18:18:44.628533+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5364,0
2023-05-10 18:19:44.63403+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5263,0
2023-05-10 18:20:44.67232+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5238,0
2023-05-10 18:21:44.567975+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5232,0
2023-05-10 18:22:44.626728+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5231,0
2023-05-10 18:23:44.846217+07,Visitor_3,Level 1,4,2.81,4154,5228,4152,5230,0
2023-05-10 18:24:44.750608+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5230,0
2023-05-10 18:25:44.649234+07,Visitor_3,Level 1,4,2.81,4154,5228,4153,5229,0
2023-05-10 18:26:44.68048+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 18:27:45.614463+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 18:28:44.418141+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5230,0
2023-05-10 18:29:44.650348+07,Visitor_3,Level 1,4,0.07,4154,5228,4153,5230,0
2023-05-10 18:30:44.599958+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5407,0
2023-05-10 18:31:44.682127+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5273,0
2023-05-10 18:32:44.675434+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5239,0
2023-05-10 18:33:44.701886+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5232,0
2023-05-10 18:34:44.718622+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5229,0
2023-05-10 18:35:44.738454+07,Visitor_3,Level 1,4,0.31,4154,5228,4152,5229,0
2023-05-10 18:36:44.674531+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 18:37:45.643284+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 18:38:44.465738+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
2023-05-10 18:39:44.66544+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5229,0
