,created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y
11390,2023-05-18 10:36:35.511836+07,Visitor_1,Level 1,2,7.07,5523,5716,5545,5785
11391,2023-05-18 10:37:35.56078+07,Visitor_1,Level 1,2,7.07,5523,5716,5534,5750
11392,2023-05-18 10:38:35.559729+07,Visitor_1,Level 1,2,7.94,5523,5716,5527,5728
11393,2023-05-18 10:39:35.449989+07,Visitor_1,Level 1,2,7.07,5523,5716,5524,5720
11394,2023-05-18 10:40:35.786937+07,Visitor_1,Level 1,2,7.07,5523,5716,5523,5717
11395,2023-05-18 10:41:35.588442+07,Visitor_1,Level 1,3,25.11,5883,6825,5611,5989
11396,2023-05-18 10:42:35.464872+07,Visitor_1,Level 1,2,8.91,5523,5716,5596,5943
11397,2023-05-18 10:43:35.4873+07,Visitor_1,Level 1,2,7.07,5523,5716,5549,5796
11398,2023-05-18 10:44:35.455944+07,Visitor_1,Level 1,2,7.07,5523,5716,5542,5775
11399,2023-05-18 10:45:35.51952+07,Visitor_1,Level 1,2,8.91,5523,5716,5539,5767
11400,2023-05-18 10:46:35.598024+07,Visitor_1,Level 1,2,7.07,5523,5716,5532,5746
11401,2023-05-18 10:47:35.539991+07,Visitor_1,Level 1,2,7.07,5523,5716,5528,5733
11402,2023-05-18 10:48:35.525965+07,Visitor_1,Level 1,2,7.07,5523,5716,5526,5725
11403,2023-05-18 10:49:35.57821+07,Visitor_1,Level 1,2,7.07,5523,5716,5530,5739
11404,2023-05-18 10:50:35.54531+07,Visitor_1,Level 1,2,19.95,5523,5716,5545,5786
11405,2023-05-18 10:51:35.56142+07,Visitor_1,Level 1,2,7.07,5523,5716,5539,5768
11406,2023-05-18 10:52:35.570098+07,Visitor_1,Level 1,2,7.07,5523,5716,5576,5882
11407,2023-05-18 10:53:35.579717+07,Visitor_1,Level 1,2,7.07,5523,5716,5605,5969
11408,2023-05-18 10:54:35.820076+07,Visitor_1,Level 1,2,7.07,5523,5716,5579,5890
11409,2023-05-18 10:55:35.585085+07,Visitor_1,Level 1,2,7.07,5523,5716,5541,5774
11410,2023-05-18 10:56:35.628633+07,Visitor_1,Level 1,2,7.07,5523,5716,5532,5743
11411,2023-05-18 10:57:35.483758+07,Visitor_1,Level 1,2,7.94,5523,5716,5542,5777
11412,2023-05-18 10:58:35.618144+07,Visitor_1,Level 1,2,7.07,5523,5716,5535,5755
11413,2023-05-18 10:59:35.601309+07,Visitor_1,Level 1,2,7.94,5523,5716,5546,5790
11414,2023-05-18 11:00:35.628709+07,Visitor_1,Level 1,2,8.91,5523,5716,5554,5814
11415,2023-05-18 11:01:35.644639+07,Visitor_1,Level 1,2,7.94,5523,5716,5557,5823
11416,2023-05-18 11:02:35.654488+07,Visitor_1,Level 1,2,7.07,5523,5716,5532,5746
11417,2023-05-18 11:04:35.561565+07,Visitor_1,Level 1,2,7.94,5523,5716,5576,5879
11418,2023-05-18 11:05:35.581571+07,Visitor_1,Level 1,2,10.0,5523,5716,5540,5770
11419,2023-05-18 11:06:35.527246+07,Visitor_1,Level 1,2,7.94,5523,5716,5556,5820
11420,2023-05-18 11:07:35.538842+07,Visitor_1,Level 1,2,7.07,5523,5716,5537,5760
11421,2023-05-18 11:08:36.608271+07,Visitor_1,Level 1,2,7.07,5523,5716,5528,5732
11422,2023-05-18 11:09:35.373869+07,Visitor_1,Level 1,2,7.07,5523,5716,5533,5749
11423,2023-05-18 11:10:35.663055+07,Visitor_1,Level 1,2,7.07,5523,5716,5544,5782
11424,2023-05-18 11:11:35.644654+07,Visitor_1,Level 1,2,7.07,5523,5716,5532,5746
11425,2023-05-18 11:12:35.597258+07,Visitor_1,Level 1,2,7.07,5523,5716,5528,5733
11426,2023-05-18 11:13:35.601348+07,Visitor_1,Level 1,2,7.07,5523,5716,5533,5748
11427,2023-05-18 11:14:35.540841+07,Visitor_1,Level 1,2,7.07,5523,5716,5525,5725
11428,2023-05-18 11:15:35.694867+07,Visitor_1,Level 1,2,7.07,5523,5716,5523,5718
11429,2023-05-18 11:16:35.60208+07,Visitor_1,Level 1,2,7.94,5523,5716,5532,5744
11430,2023-05-18 11:17:35.552317+07,Visitor_1,Level 1,2,7.07,5523,5716,5534,5751
11431,2023-05-18 11:18:35.674169+07,Visitor_1,Level 1,2,7.07,5523,5716,5527,5729
11432,2023-05-18 11:19:36.782552+07,Visitor_1,Level 1,2,8.91,5523,5716,5528,5732
11433,2023-05-18 11:20:35.375048+07,Visitor_1,Level 1,2,8.91,5523,5716,5566,5849
11434,2023-05-18 11:21:35.431819+07,Visitor_1,Level 1,2,7.07,5523,5716,5533,5748
11435,2023-05-18 11:22:35.423693+07,Visitor_1,Level 1,2,7.07,5523,5716,5525,5723
11436,2023-05-18 11:23:35.350563+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5717
11437,2023-05-18 11:24:35.375733+07,Visitor_1,Level 1,3,28.18,5883,6825,5570,5862
11438,2023-05-18 11:25:35.391465+07,Visitor_1,Level 1,2,7.94,5523,5716,5541,5773
11439,2023-05-18 11:26:35.460073+07,Visitor_1,Level 1,2,7.94,5523,5716,5528,5732
11440,2023-05-18 11:27:35.465634+07,Visitor_1,Level 1,2,7.94,5523,5716,5524,5720
11441,2023-05-18 11:28:35.434382+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5717
11442,2023-05-18 11:29:35.475841+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11443,2023-05-18 11:30:35.412941+07,Visitor_1,Level 1,2,7.94,5523,5716,5523,5716
11444,2023-05-18 11:31:35.473693+07,Visitor_1,Level 1,2,7.94,5523,5716,5528,5734
11445,2023-05-18 11:32:35.418365+07,Visitor_1,Level 1,2,7.94,5523,5716,5529,5734
11446,2023-05-18 11:33:35.483589+07,Visitor_1,Level 1,4,0.35,4154,5228,5532,5745
11447,2023-05-18 11:34:35.430454+07,Visitor_1,Level 1,2,7.07,5523,5716,5539,5768
11448,2023-05-18 11:35:35.489654+07,Visitor_1,Level 1,2,7.94,5523,5716,5530,5739
11449,2023-05-18 11:36:35.468375+07,Visitor_1,Level 1,2,7.94,5523,5716,5549,5799
11450,2023-05-18 11:37:35.439251+07,Visitor_1,Level 1,2,7.07,5523,5716,5539,5765
11451,2023-05-18 11:38:35.504438+07,Visitor_1,Level 1,2,7.94,5523,5716,5533,5748
11452,2023-05-18 11:39:35.43047+07,Visitor_1,Level 1,2,7.94,5523,5716,5530,5739
11453,2023-05-18 11:40:35.465967+07,Visitor_1,Level 1,2,7.94,5523,5716,5525,5725
11454,2023-05-18 11:41:35.45657+07,Visitor_1,Level 1,2,7.94,5523,5716,5527,5729
11455,2023-05-18 11:42:35.471733+07,Visitor_1,Level 1,2,7.94,5523,5716,5541,5772
11456,2023-05-18 11:43:35.517809+07,Visitor_1,Level 1,2,7.07,5523,5716,5538,5763
11457,2023-05-18 11:44:35.468584+07,Visitor_1,Level 1,2,7.07,5523,5716,5530,5740
11458,2023-05-18 11:45:35.555676+07,Visitor_1,Level 1,2,10.0,5523,5716,5548,5795
11459,2023-05-18 11:46:35.501789+07,Visitor_1,Level 1,2,10.0,5523,5716,5551,5805
11460,2023-05-18 11:47:35.562207+07,Visitor_1,Level 1,2,7.07,5523,5716,5563,5841
11461,2023-05-18 11:48:35.55835+07,Visitor_1,Level 1,2,7.07,5523,5716,5555,5816
11462,2023-05-18 11:49:35.560979+07,Visitor_1,Level 1,2,7.07,5523,5716,5550,5801
11463,2023-05-18 11:50:35.569662+07,Visitor_1,Level 1,2,7.07,5523,5716,5616,6005
11464,2023-05-18 11:51:35.519414+07,Visitor_1,Level 1,2,7.07,5523,5716,5562,5838
11465,2023-05-18 11:52:35.583714+07,Visitor_1,Level 1,2,7.94,5523,5716,5549,5797
11466,2023-05-18 11:53:35.536319+07,Visitor_1,Level 1,2,7.07,5523,5716,5551,5805
11467,2023-05-18 11:54:35.591252+07,Visitor_1,Level 1,2,7.07,5523,5716,5539,5767
11468,2023-05-18 11:55:35.538069+07,Visitor_1,Level 1,2,7.07,5523,5716,5541,5772
11469,2023-05-18 11:57:35.542695+07,Visitor_1,Level 1,2,7.07,5523,5716,5575,5878
11470,2023-05-18 11:58:35.552146+07,Visitor_1,Level 1,2,7.07,5523,5716,5576,5880
11471,2023-05-18 11:59:35.533859+07,Visitor_1,Level 1,2,7.07,5523,5716,5542,5775
11472,2023-05-18 12:00:35.602794+07,Visitor_1,Level 1,2,7.07,5523,5716,5538,5765
11473,2023-05-18 12:01:35.542235+07,Visitor_1,Level 1,2,8.91,5523,5716,5532,5744
11474,2023-05-18 12:02:35.603799+07,Visitor_1,Level 1,2,7.07,5523,5716,5536,5759
11475,2023-05-18 12:03:35.51927+07,Visitor_1,Level 1,2,7.07,5523,5716,5537,5761
11476,2023-05-18 12:04:35.86172+07,Visitor_1,Level 1,2,7.07,5523,5716,5540,5771
11477,2023-05-18 12:05:35.742938+07,Visitor_1,Level 1,2,7.07,5523,5716,5550,5801
11478,2023-05-18 12:06:35.80968+07,Visitor_1,Level 1,2,7.07,5523,5716,5544,5782
11479,2023-05-18 12:07:36.025214+07,Visitor_1,Level 1,2,7.07,5523,5716,5541,5774
11480,2023-05-18 12:08:35.885431+07,Visitor_1,Level 1,2,7.07,5523,5716,5530,5738
11481,2023-05-18 12:09:35.825488+07,Visitor_1,Level 1,2,7.07,5523,5716,5529,5734
11482,2023-05-18 12:10:35.892627+07,Visitor_1,Level 1,2,7.07,5523,5716,5528,5732
11483,2023-05-18 12:11:35.791004+07,Visitor_1,Level 1,2,6.3,5523,5716,5526,5727
11484,2023-05-18 12:12:35.810746+07,Visitor_1,Level 1,2,7.07,5523,5716,5537,5760
11485,2023-05-18 12:13:35.818496+07,Visitor_1,Level 1,2,7.07,5523,5716,5553,5809
11486,2023-05-18 12:14:35.817389+07,Visitor_1,Level 1,2,7.07,5523,5716,5542,5776
11487,2023-05-18 12:15:35.829833+07,Visitor_1,Level 1,3,22.38,5883,6825,5583,5903
11488,2023-05-18 12:16:35.834455+07,Visitor_1,Level 1,2,7.94,5523,5716,5553,5809
11489,2023-05-18 12:17:35.801121+07,Visitor_1,Level 1,2,8.91,5523,5716,5540,5771
11490,2023-05-18 12:18:35.881182+07,Visitor_1,Level 1,2,7.94,5523,5716,5540,5770
11491,2023-05-18 12:19:35.860365+07,Visitor_1,Level 1,2,7.07,5523,5716,5548,5795
11492,2023-05-18 12:20:35.874185+07,Visitor_1,Level 1,2,7.07,5523,5716,5542,5776
11493,2023-05-18 12:21:35.87362+07,Visitor_1,Level 1,2,7.07,5523,5716,5592,5931
11494,2023-05-18 12:22:35.783641+07,Visitor_1,Level 1,2,7.07,5523,5716,5552,5806
11495,2023-05-18 12:23:35.829646+07,Visitor_1,Level 1,2,7.07,5523,5716,5536,5756
11496,2023-05-18 12:24:35.820377+07,Visitor_1,Level 1,2,7.07,5523,5716,5538,5763
11497,2023-05-18 12:25:35.889276+07,Visitor_1,Level 1,2,7.07,5523,5716,5544,5781
11498,2023-05-18 12:26:35.933028+07,Visitor_1,Level 1,2,7.07,5523,5716,5535,5754
11499,2023-05-18 12:27:35.91206+07,Visitor_1,Level 1,2,7.94,5523,5716,5541,5773
11500,2023-05-18 12:28:35.877651+07,Visitor_1,Level 1,2,7.07,5523,5716,5550,5800
11501,2023-05-18 12:29:35.840804+07,Visitor_1,Level 1,2,7.07,5523,5716,5541,5774
11502,2023-05-18 12:30:35.837749+07,Visitor_1,Level 1,2,7.07,5523,5716,5537,5761
11503,2023-05-18 12:31:36.314088+07,Visitor_1,Level 1,2,7.07,5523,5716,5540,5770
11504,2023-05-18 12:32:35.649342+07,Visitor_1,Level 1,2,7.07,5523,5716,5544,5783
11505,2023-05-18 12:33:35.869929+07,Visitor_1,Level 1,2,7.07,5523,5716,5540,5771
11506,2023-05-18 12:34:35.860553+07,Visitor_1,Level 1,2,7.07,5523,5716,5560,5830
11507,2023-05-18 12:35:35.832363+07,Visitor_1,Level 1,2,7.07,5523,5716,5546,5787
11508,2023-05-18 12:36:35.868021+07,Visitor_1,Level 1,2,8.91,5523,5716,5539,5767
11509,2023-05-18 12:37:35.837179+07,Visitor_1,Level 1,2,8.91,5523,5716,5544,5784
11510,2023-05-18 12:38:35.920446+07,Visitor_1,Level 1,2,7.94,5523,5716,5552,5806
11511,2023-05-18 12:39:35.938707+07,Visitor_1,Level 1,2,10.0,5523,5716,5554,5813
11512,2023-05-18 12:40:35.919164+07,Visitor_1,Level 1,2,7.94,5523,5716,5544,5782
11513,2023-05-18 12:41:35.936563+07,Visitor_1,Level 1,2,7.07,5523,5716,5540,5771
11514,2023-05-18 12:42:35.994614+07,Visitor_1,Level 1,2,7.07,5523,5716,5572,5869
11515,2023-05-18 12:43:35.940905+07,Visitor_1,Level 1,2,7.07,5523,5716,5550,5801
11516,2023-05-18 12:44:35.977596+07,Visitor_1,Level 1,2,6.3,5523,5716,5561,5834
11517,2023-05-18 12:45:36.046916+07,Visitor_1,Level 1,2,6.3,5523,5716,5554,5813
11518,2023-05-18 12:46:35.963076+07,Visitor_1,Level 1,2,7.07,5523,5716,5537,5761
11519,2023-05-18 12:47:36.936189+07,Visitor_1,Level 1,2,7.07,5523,5716,5533,5749
11520,2023-05-18 12:48:35.763411+07,Visitor_1,Level 1,2,7.07,5523,5716,5536,5757
11521,2023-05-18 12:49:35.913909+07,Visitor_1,Level 1,2,6.3,5523,5716,5540,5769
11522,2023-05-18 12:50:35.939825+07,Visitor_1,Level 1,2,7.07,5523,5716,5573,5871
11523,2023-05-18 12:51:37.979748+07,Visitor_1,Level 1,2,7.07,5523,5716,5535,5753
11524,2023-05-18 12:52:35.719248+07,Visitor_1,Level 1,2,7.07,5523,5716,5529,5735
11525,2023-05-18 12:53:36.045262+07,Visitor_1,Level 1,2,7.94,5523,5716,5529,5736
11526,2023-05-18 12:54:35.999161+07,Visitor_1,Level 1,2,8.91,5523,5716,5529,5737
11527,2023-05-18 12:55:35.927956+07,Visitor_1,Level 1,2,7.94,5523,5716,5524,5722
11528,2023-05-18 12:56:36.228239+07,Visitor_1,Level 1,2,8.91,5523,5716,5564,5843
11529,2023-05-18 12:57:35.78601+07,Visitor_1,Level 1,2,8.91,5523,5716,5548,5794
11530,2023-05-18 12:58:36.121062+07,Visitor_1,Level 1,2,8.91,5523,5716,5535,5753
11531,2023-05-18 12:59:35.751094+07,Visitor_1,Level 1,2,8.91,5523,5716,5533,5748
11532,2023-05-18 13:00:35.958676+07,Visitor_1,Level 1,2,8.91,5523,5716,5525,5723
11533,2023-05-18 13:01:36.071624+07,Visitor_1,Level 1,2,8.91,5523,5716,5531,5742
11534,2023-05-18 13:02:35.992516+07,Visitor_1,Level 1,2,7.94,5523,5716,5529,5737
11535,2023-05-18 13:03:36.048107+07,Visitor_1,Level 1,2,8.91,5523,5716,5537,5759
11536,2023-05-18 13:04:35.977435+07,Visitor_1,Level 1,2,8.91,5523,5716,5530,5738
11537,2023-05-18 13:05:36.047105+07,Visitor_1,Level 1,2,10.0,5523,5716,5605,5970
11538,2023-05-18 13:06:35.990671+07,Visitor_1,Level 1,2,8.91,5523,5716,5649,6106
11539,2023-05-18 13:07:36.028377+07,Visitor_1,Level 1,2,8.91,5523,5716,5594,5937
11540,2023-05-18 13:08:36.072273+07,Visitor_1,Level 1,2,8.91,5523,5716,5573,5871
11541,2023-05-18 13:09:36.041758+07,Visitor_1,Level 1,2,8.91,5523,5716,5558,5824
11542,2023-05-18 13:11:35.996777+07,Visitor_1,Level 1,2,25.11,5523,5716,5557,5821
11543,2023-05-18 13:12:36.023315+07,Visitor_1,Level 1,2,10.0,5523,5716,5561,5834
11544,2023-05-18 13:13:36.026702+07,Visitor_1,Level 1,3,25.11,5883,6825,5590,5924
11545,2023-05-18 13:14:35.964806+07,Visitor_1,Level 1,2,8.91,5523,5716,5545,5786
11546,2023-05-18 13:15:36.076111+07,Visitor_1,Level 1,2,8.91,5523,5716,5528,5733
11547,2023-05-18 13:16:36.098079+07,Visitor_1,Level 1,2,8.91,5523,5716,5524,5720
11548,2023-05-18 13:17:35.805448+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5717
11549,2023-05-18 13:18:36.083484+07,Visitor_1,Level 1,2,8.91,5523,5716,5532,5744
11550,2023-05-18 13:19:36.045942+07,Visitor_1,Level 1,2,8.91,5523,5716,5539,5766
11551,2023-05-18 13:20:36.06088+07,Visitor_1,Level 1,2,8.91,5523,5716,5549,5798
11552,2023-05-18 13:21:35.994225+07,Visitor_1,Level 1,2,8.91,5523,5716,5534,5752
11553,2023-05-18 13:22:35.996891+07,Visitor_1,Level 1,3,28.18,5883,6825,5594,5937
11554,2023-05-18 13:23:36.103245+07,Visitor_1,Level 1,2,8.91,5523,5716,5544,5783
11555,2023-05-18 13:24:36.118635+07,Visitor_1,Level 1,2,8.91,5523,5716,5547,5791
11556,2023-05-18 13:25:35.760243+07,Visitor_1,Level 1,4,0.39,4154,5228,5546,5790
11557,2023-05-18 13:26:36.094146+07,Visitor_1,Level 1,2,8.91,5523,5716,5545,5786
11558,2023-05-18 13:27:36.046644+07,Visitor_1,Level 1,2,8.91,5523,5716,5583,5903
11559,2023-05-18 13:28:36.101557+07,Visitor_1,Level 1,2,7.94,5523,5716,5547,5790
11560,2023-05-18 13:29:36.001289+07,Visitor_1,Level 1,2,7.94,5523,5716,5568,5855
11561,2023-05-18 13:30:36.026619+07,Visitor_1,Level 1,2,8.91,5523,5716,5549,5799
11562,2023-05-18 13:31:36.079951+07,Visitor_1,Level 1,2,7.94,5523,5716,5553,5810
11563,2023-05-18 13:32:36.047127+07,Visitor_1,Level 1,2,11.22,5523,5716,5532,5746
11564,2023-05-18 13:33:35.898444+07,Visitor_1,Level 1,2,10.0,5523,5716,5545,5785
11565,2023-05-18 13:34:35.818002+07,Visitor_1,Level 1,2,8.91,5523,5716,5547,5791
11566,2023-05-18 13:35:36.091228+07,Visitor_1,Level 1,2,8.91,5523,5716,5546,5787
11567,2023-05-18 13:36:36.087711+07,Visitor_1,Level 1,2,8.91,5523,5716,5542,5777
11568,2023-05-18 13:37:35.848287+07,Visitor_1,Level 1,2,8.91,5523,5716,5541,5774
11569,2023-05-18 13:38:35.819626+07,Visitor_1,Level 1,2,8.91,5523,5716,5561,5836
11570,2023-05-18 13:39:36.075807+07,Visitor_1,Level 1,2,8.91,5523,5716,5541,5773
11571,2023-05-18 13:40:35.914454+07,Visitor_1,Level 1,2,10.0,5523,5716,5551,5806
11572,2023-05-18 13:41:35.829489+07,Visitor_1,Level 1,2,8.91,5523,5716,5553,5812
11573,2023-05-18 13:42:36.144414+07,Visitor_1,Level 1,2,8.91,5523,5716,5537,5760
11574,2023-05-18 13:43:35.830899+07,Visitor_1,Level 1,2,8.91,5523,5716,5546,5790
11575,2023-05-18 13:44:36.06165+07,Visitor_1,Level 1,2,7.94,5523,5716,5545,5786
11576,2023-05-18 13:45:35.941132+07,Visitor_1,Level 1,2,7.94,5523,5716,5538,5764
11577,2023-05-18 13:46:35.971398+07,Visitor_1,Level 1,2,10.0,5523,5716,5527,5731
11578,2023-05-18 13:47:35.953376+07,Visitor_1,Level 1,2,7.94,5523,5716,5531,5742
11579,2023-05-18 13:48:35.952292+07,Visitor_1,Level 1,2,8.91,5523,5716,5525,5722
11580,2023-05-18 13:49:35.897504+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5717
11581,2023-05-18 13:50:35.976335+07,Visitor_1,Level 1,2,8.91,5523,5716,5534,5752
11582,2023-05-18 13:51:35.986397+07,Visitor_1,Level 1,2,8.91,5523,5716,5539,5768
11583,2023-05-18 13:52:35.93457+07,Visitor_1,Level 1,2,8.91,5523,5716,5549,5798
11584,2023-05-18 13:53:35.915463+07,Visitor_1,Level 1,2,8.91,5523,5716,5538,5765
11585,2023-05-18 13:54:36.001536+07,Visitor_1,Level 1,2,8.91,5523,5716,5542,5775
11586,2023-05-18 13:55:36.019681+07,Visitor_1,Level 1,2,8.91,5523,5716,5554,5812
11587,2023-05-18 13:56:36.000009+07,Visitor_1,Level 1,2,8.91,5523,5716,5536,5757
11588,2023-05-18 13:57:36.007537+07,Visitor_1,Level 1,2,8.91,5523,5716,5561,5834
11589,2023-05-18 13:58:36.022662+07,Visitor_1,Level 1,2,8.91,5523,5716,5550,5801
11590,2023-05-18 13:59:35.951273+07,Visitor_1,Level 1,2,7.94,5523,5716,5530,5739
11591,2023-05-18 14:00:36.038017+07,Visitor_1,Level 1,2,8.91,5523,5716,5524,5721
11592,2023-05-18 14:01:36.023502+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5717
11593,2023-05-18 14:02:35.967911+07,Visitor_1,Level 1,2,8.91,5523,5716,5528,5733
11594,2023-05-18 14:03:36.070299+07,Visitor_1,Level 1,2,8.91,5523,5716,5530,5740
11595,2023-05-18 14:04:35.992005+07,Visitor_1,Level 1,2,7.94,5523,5716,5534,5751
11596,2023-05-18 14:05:36.005708+07,Visitor_1,Level 1,2,8.91,5523,5716,5553,5810
11597,2023-05-18 14:06:36.07426+07,Visitor_1,Level 1,2,8.91,5523,5716,5550,5800
11598,2023-05-18 14:07:36.07382+07,Visitor_1,Level 1,2,8.91,5523,5716,5541,5774
11599,2023-05-18 14:08:36.033975+07,Visitor_1,Level 1,2,10.0,5523,5716,5531,5741
11600,2023-05-18 14:09:36.014103+07,Visitor_1,Level 1,2,10.0,5523,5716,5525,5722
11601,2023-05-18 14:10:36.101586+07,Visitor_1,Level 1,2,10.0,5523,5716,5528,5731
11602,2023-05-18 14:11:36.103329+07,Visitor_1,Level 1,2,10.0,5523,5716,5527,5729
11603,2023-05-18 14:12:36.036507+07,Visitor_1,Level 1,2,10.0,5523,5716,5524,5719
11604,2023-05-18 14:13:36.049654+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5716
11605,2023-05-18 14:14:36.139614+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11606,2023-05-18 14:15:36.05183+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5716
11607,2023-05-18 14:16:36.083524+07,Visitor_1,Level 1,2,10.0,5523,5716,5529,5737
11608,2023-05-18 14:17:36.09558+07,Visitor_1,Level 1,2,10.0,5523,5716,5530,5737
11609,2023-05-18 14:18:36.084641+07,Visitor_1,Level 1,2,10.0,5523,5716,5529,5735
11610,2023-05-18 14:19:36.046437+07,Visitor_1,Level 1,2,8.91,5523,5716,5524,5721
11611,2023-05-18 14:20:36.104932+07,Visitor_1,Level 1,2,8.91,5523,5716,5537,5762
11612,2023-05-18 14:21:36.037991+07,Visitor_1,Level 1,2,8.91,5523,5716,5530,5739
11613,2023-05-18 14:22:36.095275+07,Visitor_1,Level 1,2,8.91,5523,5716,5525,5722
11614,2023-05-18 14:23:36.045463+07,Visitor_1,Level 1,2,8.91,5523,5716,5531,5741
11615,2023-05-18 14:24:36.042981+07,Visitor_1,Level 1,2,8.91,5523,5716,5524,5722
11616,2023-05-18 14:25:36.045232+07,Visitor_1,Level 1,2,8.91,5523,5716,5523,5717
11617,2023-05-18 14:26:36.106122+07,Visitor_1,Level 1,2,8.91,5523,5716,5531,5742
11618,2023-05-18 14:27:36.052593+07,Visitor_1,Level 1,2,8.91,5523,5716,5541,5773
11619,2023-05-18 14:28:36.041755+07,Visitor_1,Level 1,2,8.91,5523,5716,5539,5766
11620,2023-05-18 14:29:36.127061+07,Visitor_1,Level 1,2,8.91,5523,5716,5538,5765
11621,2023-05-18 14:30:36.116504+07,Visitor_1,Level 1,2,10.0,5523,5716,5526,5728
11622,2023-05-18 14:31:36.043722+07,Visitor_1,Level 1,2,8.91,5523,5716,5533,5749
11623,2023-05-18 14:32:36.13074+07,Visitor_1,Level 1,2,10.0,5523,5716,5525,5724
11624,2023-05-18 14:33:36.255038+07,Visitor_1,Level 1,2,10.0,5523,5716,5523,5718
11625,2023-05-18 14:34:36.349363+07,Visitor_1,Level 1,2,10.0,5523,5716,5554,5813
11626,2023-05-18 14:35:36.880454+07,Visitor_1,Level 1,2,10.0,5523,5716,5542,5775
11627,2023-05-18 14:36:36.41707+07,Visitor_1,Level 1,2,8.91,5523,5716,5545,5786
11628,2023-05-18 14:37:36.366136+07,Visitor_1,Level 1,2,10.0,5523,5716,5543,5780
11629,2023-05-18 14:38:36.419449+07,Visitor_1,Level 1,2,10.0,5523,5716,5535,5754
11630,2023-05-18 14:39:36.423952+07,Visitor_1,Level 1,2,10.0,5523,5716,5535,5756
11631,2023-05-18 14:40:36.308674+07,Visitor_1,Level 1,2,10.0,5523,5716,5541,5773
11632,2023-05-18 14:41:36.379089+07,Visitor_1,Level 1,2,10.0,5523,5716,5547,5791
11633,2023-05-18 14:42:36.345738+07,Visitor_1,Level 1,2,10.0,5523,5716,5545,5787
11634,2023-05-18 14:43:36.356754+07,Visitor_1,Level 1,2,10.0,5523,5716,5531,5743
11635,2023-05-18 14:44:36.405396+07,Visitor_1,Level 1,2,10.0,5523,5716,5548,5794
11636,2023-05-18 14:45:36.398721+07,Visitor_1,Level 1,2,10.0,5523,5716,5547,5790
11637,2023-05-18 14:46:36.313888+07,Visitor_1,Level 1,2,8.91,5523,5716,5534,5750
11638,2023-05-18 14:47:36.437092+07,Visitor_1,Level 1,2,10.0,5523,5716,5534,5751
11639,2023-05-18 14:48:36.337616+07,Visitor_1,Level 1,2,8.91,5523,5716,5525,5724
11640,2023-05-18 14:49:36.363854+07,Visitor_1,Level 1,2,8.91,5523,5716,5533,5748
11641,2023-05-18 14:50:36.43837+07,Visitor_1,Level 1,2,11.22,5523,5716,5525,5724
11642,2023-05-18 14:51:36.396612+07,Visitor_1,Level 1,2,11.22,5523,5716,5523,5717
11643,2023-05-18 14:52:36.374917+07,Visitor_1,Level 1,2,8.91,5523,5716,5539,5767
11644,2023-05-18 14:53:36.387142+07,Visitor_1,Level 1,2,8.91,5523,5716,5534,5751
11645,2023-05-18 14:54:36.479216+07,Visitor_1,Level 1,2,8.91,5523,5716,5533,5747
11646,2023-05-18 14:55:36.453758+07,Visitor_1,Level 1,2,10.0,5523,5716,5532,5745
11647,2023-05-18 14:56:36.331908+07,Visitor_1,Level 1,2,10.0,5523,5716,5537,5760
11648,2023-05-18 14:57:37.43903+07,Visitor_1,Level 1,2,10.0,5523,5716,5527,5728
11649,2023-05-18 14:58:36.136529+07,Visitor_1,Level 1,2,8.91,5523,5716,5537,5761
11650,2023-05-18 14:59:36.455509+07,Visitor_1,Level 1,2,11.22,5523,5716,5530,5737
11651,2023-05-18 15:00:36.415938+07,Visitor_1,Level 1,2,8.91,5523,5716,5529,5737
11652,2023-05-18 15:01:36.462856+07,Visitor_1,Level 1,2,8.91,5523,5716,5549,5799
11653,2023-05-18 15:02:36.416662+07,Visitor_1,Level 1,2,8.91,5523,5716,5532,5745
11654,2023-05-18 15:03:36.549448+07,Visitor_1,Level 1,2,8.91,5523,5716,5525,5724
11655,2023-05-18 15:04:36.44582+07,Visitor_1,Level 1,2,11.22,5523,5716,5533,5748
11656,2023-05-18 15:05:36.406735+07,Visitor_1,Level 1,2,10.0,5523,5716,5533,5749
11657,2023-05-18 15:06:36.452416+07,Visitor_1,Level 1,2,10.0,5523,5716,5556,5818
11658,2023-05-18 15:07:36.472644+07,Visitor_1,Level 1,2,10.0,5523,5716,5539,5766
11659,2023-05-18 15:08:36.479599+07,Visitor_1,Level 1,2,10.0,5523,5716,5526,5728
11660,2023-05-18 15:09:36.515641+07,Visitor_1,Level 1,2,10.0,5523,5716,5529,5735
11661,2023-05-18 15:10:36.386436+07,Visitor_1,Level 1,2,10.0,5523,5716,5538,5765
11662,2023-05-18 15:11:36.479752+07,Visitor_1,Level 1,2,10.0,5523,5716,5532,5745
