created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-20 08:17:33.955106+07,Visitor_2,Level 1,4,0.19,4154,5228,4174,5650,Guardhouse
2023-05-20 08:18:33.971218+07,Visitor_2,Level 1,4,0.19,4154,5228,4167,5623,Guardhouse
2023-05-20 08:19:34.930356+07,Visitor_2,Level 1,4,0.22,4154,5228,4147,5416,Guardhouse
2023-05-20 08:20:33.691822+07,Visitor_2,Level 1,4,0.22,4154,5228,4158,5445,Guardhouse
2023-05-20 08:21:33.701332+07,Visitor_2,Level 1,4,0.19,4154,5228,4157,5563,Guardhouse
2023-05-20 08:22:33.943995+07,Visitor_2,Level 1,4,0.22,4154,5228,4149,5470,Guardhouse
2023-05-20 08:23:33.988907+07,Visitor_2,Level 1,4,0.28,4154,5228,4134,5485,Guardhouse
2023-05-20 08:24:33.98703+07,Visitor_2,Level 1,4,0.22,4154,5228,4155,5408,Guardhouse
2023-05-20 08:25:34.035649+07,Visitor_2,Level 1,4,0.19,4154,5228,4157,5343,Guardhouse
2023-05-20 08:26:34.504215+07,Visitor_2,Level 4,19,3.54,8632,882,4164,5442,Guardhouse
2023-05-20 08:27:33.787057+07,Visitor_2,Level 1,4,0.25,4154,5228,4162,5509,Guardhouse
2023-05-20 08:28:33.984477+07,Visitor_2,Level 1,4,0.22,4154,5228,4162,5466,Guardhouse
2023-05-20 08:29:33.921731+07,Visitor_2,Level 1,4,0.19,4154,5228,4159,5405,Guardhouse
2023-05-20 08:30:34.010039+07,Visitor_2,Level 1,4,0.22,4154,5228,4163,5532,Guardhouse
2023-05-20 08:31:33.973452+07,Visitor_2,Level 1,4,0.22,4154,5228,4164,5450,Guardhouse
2023-05-20 08:32:34.048368+07,Visitor_2,Level 1,4,0.19,4154,5228,4148,5406,Guardhouse
2023-05-20 08:33:33.754897+07,Visitor_2,Level 1,4,0.39,4154,5228,4154,5327,Guardhouse
2023-05-20 08:34:33.774526+07,Visitor_2,Level 1,4,0.22,4154,5228,4146,5306,Guardhouse
2023-05-20 08:35:34.026412+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5297,Guardhouse
2023-05-20 08:36:34.029181+07,Visitor_2,Level 1,4,0.25,4154,5228,4155,5278,Guardhouse
2023-05-20 08:37:34.935979+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5240,Guardhouse
2023-05-20 08:38:33.819721+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5231,Guardhouse
2023-05-20 08:39:33.757912+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5234,Guardhouse
2023-05-20 08:40:33.990298+07,Visitor_2,Level 1,4,0.22,4154,5228,4149,5378,Guardhouse
2023-05-20 08:41:34.038052+07,Visitor_2,Level 1,4,0.22,4154,5228,4159,5299,Guardhouse
2023-05-20 08:42:33.763311+07,Visitor_2,Level 1,4,0.17,4154,5228,4163,5316,Guardhouse
2023-05-20 08:43:34.024657+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5396,Guardhouse
2023-05-20 08:44:33.814544+07,Visitor_2,Level 1,4,0.25,4154,5228,4162,5411,Guardhouse
2023-05-20 08:45:34.020986+07,Visitor_2,Level 1,4,0.25,4154,5228,4158,5498,Guardhouse
2023-05-20 08:46:34.057696+07,Visitor_2,Level 1,4,0.19,4154,5228,4156,5353,Guardhouse
2023-05-20 08:47:33.778453+07,Visitor_2,Level 1,4,0.19,4154,5228,4163,5441,Guardhouse
2023-05-20 08:49:18.110334+07,Visitor_2,Level 1,4,0.19,4154,5228,4328,5493,Guardhouse
2023-05-20 08:50:18.039712+07,Visitor_2,Level 1,4,0.25,4154,5228,4185,5464,Guardhouse
2023-05-20 08:51:18.023583+07,Visitor_2,Level 1,4,0.19,4154,5228,4168,5486,Guardhouse
2023-05-20 08:52:18.040512+07,Visitor_2,Level 1,4,0.22,4154,5228,4158,5407,Guardhouse
2023-05-20 08:53:18.063478+07,Visitor_2,Level 1,4,0.19,4154,5228,4147,5397,Guardhouse
2023-05-20 08:54:18.262424+07,Visitor_2,Level 1,4,0.22,4154,5228,4162,5510,Guardhouse
2023-05-20 08:55:18.409603+07,Visitor_2,Level 1,4,0.19,4154,5228,4165,5532,Guardhouse
2023-05-20 08:56:18.319605+07,Visitor_2,Level 1,4,0.19,4154,5228,4162,5424,Guardhouse
2023-05-20 08:57:18.370542+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5370,Guardhouse
2023-05-20 08:58:18.363719+07,Visitor_2,Level 1,4,0.22,4154,5228,4158,5404,Guardhouse
2023-05-20 08:59:18.410984+07,Visitor_2,Level 1,4,0.22,4154,5228,4167,5472,Guardhouse
2023-05-20 09:00:18.377475+07,Visitor_2,Level 1,4,0.19,4154,5228,4178,5504,Guardhouse
2023-05-20 09:01:18.339074+07,Visitor_2,Level 1,4,0.28,4154,5228,4165,5450,Guardhouse
2023-05-20 09:02:18.292453+07,Visitor_2,Level 1,4,0.22,4154,5228,4162,5453,Guardhouse
2023-05-20 09:03:18.309784+07,Visitor_2,Level 1,4,0.22,4154,5228,4165,5465,Guardhouse
2023-05-20 09:04:18.396596+07,Visitor_2,Level 1,4,0.19,4154,5228,4168,5585,Guardhouse
2023-05-20 09:05:18.312446+07,Visitor_2,Level 1,4,0.28,4154,5228,4171,5476,Guardhouse
2023-05-20 09:06:18.444472+07,Visitor_2,Level 1,4,0.22,4154,5228,4165,5386,Guardhouse
2023-05-20 09:07:18.340265+07,Visitor_2,Level 1,4,0.22,4154,5228,4147,5516,Guardhouse
2023-05-20 09:08:18.390133+07,Visitor_2,Level 1,4,0.22,4154,5228,4165,5470,Guardhouse
2023-05-20 09:09:18.395374+07,Visitor_2,Level 1,4,0.28,4154,5228,4170,5437,Guardhouse
2023-05-20 09:10:18.500426+07,Visitor_2,Level 1,4,0.22,4154,5228,4162,5494,Guardhouse
2023-05-20 09:11:18.349636+07,Visitor_2,Level 1,4,0.19,4154,5228,4174,5476,Guardhouse
2023-05-20 09:12:18.404831+07,Visitor_2,Level 1,4,0.22,4154,5228,4176,5495,Guardhouse
2023-05-20 09:13:18.335325+07,Visitor_2,Level 1,4,0.19,4154,5228,4167,5439,Guardhouse
2023-05-20 09:14:18.40472+07,Visitor_2,Level 1,4,0.28,4154,5228,4150,5405,Guardhouse
2023-05-20 09:15:18.461312+07,Visitor_2,Level 1,4,0.22,4154,5228,4169,5429,Guardhouse
2023-05-20 09:16:18.417327+07,Visitor_2,Level 1,4,0.22,4154,5228,4173,5511,Guardhouse
2023-05-20 09:17:18.41394+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5509,Guardhouse
2023-05-20 09:18:18.421138+07,Visitor_2,Level 1,4,0.25,4154,5228,4161,5529,Guardhouse
2023-05-20 09:19:18.54296+07,Visitor_2,Level 1,4,0.22,4154,5228,4164,5398,Guardhouse
2023-05-20 09:20:18.497165+07,Visitor_2,Level 1,4,0.22,4154,5228,4169,5374,Guardhouse
2023-05-20 09:21:18.421036+07,Visitor_2,Level 1,4,0.22,4154,5228,4161,5401,Guardhouse
2023-05-20 09:22:18.449743+07,Visitor_2,Level 1,4,0.19,4154,5228,4129,5419,Guardhouse
2023-05-20 09:23:18.457452+07,Visitor_2,Level 1,4,0.22,4154,5228,4158,5475,Guardhouse
2023-05-20 09:24:18.382378+07,Visitor_2,Level 1,4,0.22,4154,5228,4160,5445,Guardhouse
2023-05-20 09:25:18.373396+07,Visitor_2,Level 1,4,0.25,4154,5228,4156,5300,Guardhouse
2023-05-20 09:26:18.436586+07,Visitor_2,Level 1,4,0.19,4154,5228,4163,5429,Guardhouse
2023-05-20 09:27:18.389437+07,Visitor_2,Level 1,4,0.22,4154,5228,4189,5606,Guardhouse
2023-05-20 09:28:18.391509+07,Visitor_2,Level 1,4,0.22,4154,5228,4169,5495,Guardhouse
2023-05-20 09:29:19.468398+07,Visitor_2,Level 1,4,0.22,4154,5228,4169,5608,Guardhouse
2023-05-20 09:30:18.255762+07,Visitor_2,Level 1,4,0.19,4154,5228,4158,5338,Guardhouse
2023-05-20 09:31:18.406101+07,Visitor_2,Level 1,4,0.22,4154,5228,4177,5451,Guardhouse
2023-05-20 09:32:18.420675+07,Visitor_2,Level 1,4,0.22,4154,5228,4164,5419,Guardhouse
2023-05-20 09:33:18.485996+07,Visitor_2,Level 1,4,0.22,4154,5228,4157,5354,Guardhouse
2023-05-20 09:34:19.935943+07,Visitor_2,Level 1,4,0.19,4154,5228,4172,5535,Guardhouse
2023-05-20 09:35:18.265935+07,Visitor_2,Level 1,4,0.22,4154,5228,4163,5372,Guardhouse
2023-05-20 09:36:18.478185+07,Visitor_2,Level 1,4,0.25,4154,5228,4167,5540,Guardhouse
2023-05-20 09:37:18.533567+07,Visitor_2,Level 1,4,0.25,4154,5228,4156,5304,Guardhouse
2023-05-20 09:38:18.553941+07,Visitor_2,Level 1,4,0.25,4154,5228,4134,5262,Guardhouse
2023-05-20 09:39:18.496511+07,Visitor_2,Level 1,4,0.22,4154,5228,4151,5427,Guardhouse
2023-05-20 09:40:18.429294+07,Visitor_2,Level 1,4,0.22,4154,5228,4158,5356,Guardhouse
2023-05-20 09:41:18.531185+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5259,Guardhouse
2023-05-20 09:42:18.509262+07,Visitor_2,Level 1,4,0.25,4154,5228,4174,5470,Guardhouse
2023-05-20 09:43:18.504984+07,Visitor_2,Level 1,4,0.22,4154,5228,4162,5417,Guardhouse
2023-05-20 09:44:18.562645+07,Visitor_2,Level 1,4,0.25,4154,5228,4162,5571,Guardhouse
2023-05-20 09:45:18.52014+07,Visitor_2,Level 1,4,0.22,4154,5228,4158,5403,Guardhouse
2023-05-20 09:46:18.497265+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5347,Guardhouse
2023-05-20 09:47:18.543054+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5376,Guardhouse
2023-05-20 09:48:18.584818+07,Visitor_2,Level 1,4,0.22,4154,5228,4155,5325,Guardhouse
2023-05-20 09:49:18.490929+07,Visitor_2,Level 1,4,0.22,4154,5228,4167,5425,Guardhouse
2023-05-20 09:50:18.536431+07,Visitor_2,Level 1,4,0.25,4154,5228,4160,5324,Guardhouse
2023-05-20 09:51:18.479751+07,Visitor_2,Level 1,4,0.25,4154,5228,4154,5251,Guardhouse
2023-05-20 09:52:18.548052+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5290,Guardhouse
2023-05-20 09:53:18.491919+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5249,Guardhouse
2023-05-20 09:54:18.515633+07,Visitor_2,Level 1,4,0.22,4154,5228,4156,5308,Guardhouse
2023-05-20 09:55:18.567201+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5277,Guardhouse
2023-05-20 09:56:18.62842+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5240,Guardhouse
2023-05-20 09:57:18.57449+07,Visitor_2,Level 1,4,0.22,4154,5228,4159,5291,Guardhouse
2023-05-20 09:58:18.562396+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5243,Guardhouse
2023-05-20 09:59:18.591189+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5231,Guardhouse
2023-05-20 10:00:18.583875+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5229,Guardhouse
2023-05-20 10:01:18.536208+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5228,Guardhouse
2023-05-20 10:02:18.552973+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5228,Guardhouse
2023-05-20 10:03:18.535304+07,Visitor_2,Level 1,4,0.22,4154,5228,4151,5231,Guardhouse
2023-05-20 10:04:18.603642+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5307,Guardhouse
2023-05-20 10:05:18.547804+07,Visitor_2,Level 1,4,0.25,4154,5228,4161,5360,Guardhouse
2023-05-20 10:06:18.634761+07,Visitor_2,Level 1,4,0.19,4154,5228,4156,5277,Guardhouse
2023-05-20 10:07:18.600517+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5240,Guardhouse
2023-05-20 10:08:18.556515+07,Visitor_2,Level 1,4,0.22,4154,5228,4164,5342,Guardhouse
2023-05-20 10:09:18.678345+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5343,Guardhouse
2023-05-20 10:10:18.674744+07,Visitor_2,Level 1,4,0.19,4154,5228,4156,5354,Guardhouse
2023-05-20 10:11:18.603159+07,Visitor_2,Level 1,4,0.22,4154,5228,4145,5332,Guardhouse
2023-05-20 10:12:18.753548+07,Visitor_2,Level 1,4,0.19,4154,5228,4151,5253,Guardhouse
2023-05-20 10:13:18.646893+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5234,Guardhouse
2023-05-20 10:14:18.675412+07,Visitor_2,Level 1,4,0.19,4154,5228,4139,5344,Guardhouse
2023-05-20 10:15:18.608311+07,Visitor_2,Level 1,4,0.19,4154,5228,4149,5256,Guardhouse
2023-05-20 10:16:18.619671+07,Visitor_2,Level 1,4,0.19,4154,5228,4169,5352,Guardhouse
2023-05-20 10:17:18.93005+07,Visitor_2,Level 1,4,0.22,4154,5228,4159,5283,Guardhouse
2023-05-20 10:18:18.695279+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5241,Guardhouse
2023-05-20 10:19:18.680429+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5231,Guardhouse
2023-05-20 10:20:18.669019+07,Visitor_2,Level 1,4,0.19,4154,5228,4155,5275,Guardhouse
2023-05-20 10:21:18.768204+07,Visitor_2,Level 1,4,0.22,4154,5228,4147,5378,Guardhouse
2023-05-20 10:22:18.695087+07,Visitor_2,Level 1,4,0.19,4154,5228,4151,5264,Guardhouse
2023-05-20 10:23:18.690803+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5236,Guardhouse
2023-05-20 10:24:18.703225+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5230,Guardhouse
2023-05-20 10:25:19.398294+07,Visitor_2,Level 1,4,0.19,4154,5228,4156,5265,Guardhouse
2023-05-20 10:26:29.851789+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5237,Guardhouse
2023-05-20 10:27:18.703213+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5230,Guardhouse
2023-05-20 10:28:18.720965+07,Visitor_2,Level 1,4,0.25,4154,5228,4143,5408,Guardhouse
2023-05-20 10:29:18.712497+07,Visitor_2,Level 1,4,0.25,4154,5228,4157,5393,Guardhouse
2023-05-20 10:30:18.717726+07,Visitor_2,Level 1,4,0.25,4154,5228,4167,5489,Guardhouse
2023-05-20 10:31:18.649658+07,Visitor_2,Level 1,4,0.25,4154,5228,4169,5576,Guardhouse
2023-05-20 10:32:18.711067+07,Visitor_2,Level 1,4,0.25,4154,5228,4178,5616,Guardhouse
2023-05-20 10:33:18.724011+07,Visitor_2,Level 1,4,0.25,4154,5228,4178,5602,Guardhouse
2023-05-20 10:34:18.738482+07,Visitor_2,Level 1,4,0.22,4154,5228,4165,5611,Guardhouse
2023-05-20 10:35:18.767629+07,Visitor_2,Level 1,4,0.28,4154,5228,4160,5441,Guardhouse
2023-05-20 10:36:18.772393+07,Visitor_2,Level 1,4,0.22,4154,5228,4164,5463,Guardhouse
2023-05-20 10:37:19.05411+07,Visitor_2,Level 1,4,0.19,4154,5228,4157,5344,Guardhouse
2023-05-20 10:38:18.698334+07,Visitor_2,Level 1,4,0.19,4154,5228,4155,5321,Guardhouse
2023-05-20 10:39:18.691771+07,Visitor_2,Level 1,4,0.15,4154,5228,4145,5367,Guardhouse
2023-05-20 10:40:19.685076+07,Visitor_2,Level 1,4,0.31,4154,5228,4151,5350,Guardhouse
2023-05-20 10:41:18.489883+07,Visitor_2,Level 1,4,0.22,4154,5228,4150,5393,Guardhouse
2023-05-20 10:42:18.800897+07,Visitor_2,Level 1,4,0.22,4154,5228,4146,5327,Guardhouse
2023-05-20 10:43:18.726933+07,Visitor_2,Level 1,4,0.22,4154,5228,4147,5424,Guardhouse
2023-05-20 10:44:18.815876+07,Visitor_2,Level 1,4,0.19,4154,5228,4149,5391,Guardhouse
2023-05-20 10:45:18.704761+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5378,Guardhouse
2023-05-20 10:46:18.725298+07,Visitor_2,Level 1,4,0.22,4154,5228,4158,5415,Guardhouse
2023-05-20 10:47:18.799391+07,Visitor_2,Level 1,4,0.25,4154,5228,4158,5351,Guardhouse
2023-05-20 10:48:18.721059+07,Visitor_2,Level 1,37,7.07,4150,6777,4146,5560,Guardhouse
2023-05-20 10:49:18.742195+07,Visitor_2,Level 1,4,0.22,4154,5228,4171,5475,Guardhouse
2023-05-20 10:50:19.775726+07,Visitor_2,Level 1,4,0.25,4154,5228,4172,5339,Guardhouse
2023-05-20 10:51:18.567884+07,Visitor_2,Level 1,4,0.22,4154,5228,4154,5384,Guardhouse
2023-05-20 10:52:18.791428+07,Visitor_2,Level 1,4,0.22,4154,5228,4127,5500,Guardhouse
2023-05-20 10:53:18.739404+07,Visitor_2,Level 1,4,0.25,4154,5228,4127,5550,Guardhouse
2023-05-20 10:54:18.56998+07,Visitor_2,Level 1,4,0.22,4154,5228,4143,5357,Guardhouse
2023-05-20 10:55:18.607616+07,Visitor_2,Level 1,4,0.28,4154,5228,4119,5503,Guardhouse
2023-05-20 10:56:18.532189+07,Visitor_2,Level 1,4,0.22,4154,5228,4132,5496,Guardhouse
2023-05-20 10:57:18.55588+07,Visitor_2,Level 1,4,0.19,4154,5228,4141,5405,Guardhouse
2023-05-20 10:58:18.534058+07,Visitor_2,Level 1,4,0.19,4154,5228,4150,5272,Guardhouse
2023-05-20 10:59:18.538044+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5273,Guardhouse
2023-05-20 11:00:18.605864+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5339,Guardhouse
2023-05-20 11:01:18.539998+07,Visitor_2,Level 1,4,0.14,4154,5228,4159,5644,Guardhouse
2023-05-20 11:02:18.54736+07,Visitor_2,Level 1,4,0.17,4154,5228,4154,5671,Guardhouse
2023-05-20 11:03:18.626232+07,Visitor_2,Level 1,4,0.25,4154,5228,4147,5562,Guardhouse
2023-05-20 11:04:18.554136+07,Visitor_2,Level 1,4,0.28,4154,5228,4143,5321,Guardhouse
2023-05-20 11:05:18.618425+07,Visitor_2,Level 1,4,0.15,4154,5228,4150,5256,Guardhouse
2023-05-20 11:06:18.619062+07,Visitor_2,Level 1,4,0.15,4154,5228,4152,5235,Guardhouse
2023-05-20 11:07:18.567457+07,Visitor_2,Level 1,4,0.14,4154,5228,4153,5488,Guardhouse
2023-05-20 11:08:18.650181+07,Visitor_2,Level 1,37,7.07,4150,6777,4156,5700,Guardhouse
2023-05-20 11:09:18.635766+07,Visitor_2,Level 1,4,0.15,4154,5228,4157,5586,Guardhouse
2023-05-20 11:10:18.573178+07,Visitor_2,Level 1,4,0.15,4154,5228,4158,5546,Guardhouse
2023-05-20 11:11:18.597142+07,Visitor_2,Level 1,4,0.15,4154,5228,4157,5483,Guardhouse
2023-05-20 11:12:18.605151+07,Visitor_2,Level 1,4,0.15,4154,5228,4155,5366,Guardhouse
2023-05-20 11:13:18.662174+07,Visitor_2,Level 1,4,0.17,4154,5228,4143,5571,Guardhouse
2023-05-20 11:14:18.691055+07,Visitor_2,Level 1,4,0.19,4154,5228,4148,5409,Guardhouse
2023-05-20 11:15:18.696697+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5272,Guardhouse
2023-05-20 11:16:18.62999+07,Visitor_2,Level 1,4,0.17,4154,5228,4152,5400,Guardhouse
2023-05-20 11:17:18.702474+07,Visitor_2,Level 1,4,0.17,4154,5228,4141,5414,Guardhouse
2023-05-20 11:18:18.638719+07,Visitor_2,Level 1,4,0.19,4154,5228,4145,5320,Guardhouse
2023-05-20 11:19:18.696951+07,Visitor_2,Level 1,4,0.17,4154,5228,4148,5490,Guardhouse
2023-05-20 11:21:18.80275+07,Visitor_2,Level 1,4,0.19,4154,5228,4311,5436,Guardhouse
2023-05-20 11:22:18.887923+07,Visitor_2,Level 1,4,0.19,4154,5228,4189,5275,Guardhouse
2023-05-20 11:23:18.879807+07,Visitor_2,Level 1,4,0.17,4154,5228,4159,5269,Guardhouse
2023-05-20 11:24:19.713949+07,Visitor_2,Level 1,4,0.17,4154,5228,4154,5373,Guardhouse
2023-05-20 11:25:18.88739+07,Visitor_2,Level 1,4,0.19,4154,5228,4156,5335,Guardhouse
2023-05-20 11:26:18.857497+07,Visitor_2,Level 1,4,0.19,4154,5228,4149,5302,Guardhouse
2023-05-20 11:27:19.013598+07,Visitor_2,Level 1,4,0.19,4154,5228,4155,5342,Guardhouse
2023-05-20 11:28:19.035665+07,Visitor_2,Level 1,4,0.19,4154,5228,4164,5369,Guardhouse
2023-05-20 11:29:19.107198+07,Visitor_2,Level 1,4,0.22,4154,5228,4155,5262,Guardhouse
2023-05-20 11:30:18.879843+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5236,Guardhouse
2023-05-20 11:31:18.857902+07,Visitor_2,Level 1,4,0.19,4154,5228,4164,5333,Guardhouse
2023-05-20 11:32:18.880346+07,Visitor_2,Level 1,4,0.19,4154,5228,4155,5260,Guardhouse
2023-05-20 11:33:18.910326+07,Visitor_2,Level 1,4,0.19,4154,5228,4156,5323,Guardhouse
2023-05-20 11:34:18.838854+07,Visitor_2,Level 1,4,0.19,4154,5228,4155,5362,Guardhouse
2023-05-20 11:35:18.902944+07,Visitor_2,Level 1,4,0.22,4154,5228,4153,5264,Guardhouse
2023-05-20 11:36:18.904179+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5237,Guardhouse
2023-05-20 11:37:18.890435+07,Visitor_2,Level 1,4,0.19,4154,5228,4164,5342,Guardhouse
2023-05-20 11:38:18.847123+07,Visitor_2,Level 1,4,0.19,4154,5228,4156,5279,Guardhouse
2023-05-20 11:39:18.916483+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5241,Guardhouse
2023-05-20 11:40:18.928905+07,Visitor_2,Level 1,4,0.19,4154,5228,4147,5273,Guardhouse
2023-05-20 11:41:18.926644+07,Visitor_2,Level 1,4,0.19,4154,5228,4151,5239,Guardhouse
2023-05-20 11:42:18.873932+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5231,Guardhouse
2023-05-20 11:43:18.864109+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5229,Guardhouse
2023-05-20 11:44:18.877352+07,Visitor_2,Level 1,4,0.17,4154,5228,4144,5330,Guardhouse
2023-05-20 11:45:18.939917+07,Visitor_2,Level 1,4,0.22,4154,5228,4142,5435,Guardhouse
2023-05-20 11:46:18.885266+07,Visitor_2,Level 1,4,0.19,4154,5228,4155,5342,Guardhouse
2023-05-20 11:47:18.90134+07,Visitor_2,Level 1,4,0.19,4154,5228,4155,5281,Guardhouse
2023-05-20 11:48:18.891089+07,Visitor_2,Level 1,4,0.17,4154,5228,4157,5289,Guardhouse
2023-05-20 11:49:18.945121+07,Visitor_2,Level 1,4,0.22,4154,5228,4163,5345,Guardhouse
2023-05-20 11:50:18.953745+07,Visitor_2,Level 1,4,0.22,4154,5228,4166,5382,Guardhouse
2023-05-20 11:51:18.889285+07,Visitor_2,Level 1,4,0.22,4154,5228,4163,5383,Guardhouse
2023-05-20 11:52:18.949725+07,Visitor_2,Level 1,4,0.19,4154,5228,4162,5484,Guardhouse
2023-05-20 11:53:18.902359+07,Visitor_2,Level 1,4,0.19,4154,5228,4157,5412,Guardhouse
2023-05-20 11:54:18.955337+07,Visitor_2,Level 1,4,0.22,4154,5228,4161,5351,Guardhouse
2023-05-20 11:55:18.964977+07,Visitor_2,Level 1,4,0.19,4154,5228,4172,5479,Guardhouse
2023-05-20 11:56:18.89181+07,Visitor_2,Level 1,4,0.19,4154,5228,4170,5460,Guardhouse
2023-05-20 11:57:18.967607+07,Visitor_2,Level 1,4,0.19,4154,5228,4168,5512,Guardhouse
2023-05-20 11:58:18.970085+07,Visitor_2,Level 1,4,0.19,4154,5228,4169,5452,Guardhouse
2023-05-20 11:59:18.971736+07,Visitor_2,Level 1,4,0.19,4154,5228,4165,5468,Guardhouse
2023-05-20 12:00:18.977313+07,Visitor_2,Level 1,4,0.19,4154,5228,4167,5389,Guardhouse
2023-05-20 12:01:18.986193+07,Visitor_2,Level 1,4,0.19,4154,5228,4174,5499,Guardhouse
2023-05-20 12:02:18.921946+07,Visitor_2,Level 1,4,0.19,4154,5228,4169,5441,Guardhouse
2023-05-20 12:03:18.989205+07,Visitor_2,Level 1,4,0.19,4154,5228,4156,5394,Guardhouse
2023-05-20 12:04:18.98025+07,Visitor_2,Level 1,4,0.22,4154,5228,4155,5398,Guardhouse
2023-05-20 12:05:18.924996+07,Visitor_2,Level 1,4,0.19,4154,5228,4163,5473,Guardhouse
2023-05-20 12:06:18.981431+07,Visitor_2,Level 1,4,0.25,4154,5228,4159,5417,Guardhouse
2023-05-20 12:07:18.995907+07,Visitor_2,Level 1,4,0.19,4154,5228,4150,5448,Guardhouse
2023-05-20 12:08:18.999306+07,Visitor_2,Level 1,4,0.19,4154,5228,4156,5460,Guardhouse
2023-05-20 12:09:18.998468+07,Visitor_2,Level 1,4,0.22,4154,5228,4163,5419,Guardhouse
2023-05-20 12:10:18.953763+07,Visitor_2,Level 1,4,0.15,4154,5228,4141,5313,Guardhouse
2023-05-20 12:11:19.018967+07,Visitor_2,Level 1,4,0.17,4154,5228,4150,5249,Guardhouse
2023-05-20 12:12:19.01546+07,Visitor_2,Level 1,4,0.17,4154,5228,4150,5287,Guardhouse
2023-05-20 12:13:19.030554+07,Visitor_2,Level 1,4,0.19,4154,5228,4161,5459,Guardhouse
2023-05-20 12:14:18.964117+07,Visitor_2,Level 1,4,0.17,4154,5228,4152,5434,Guardhouse
2023-05-20 12:15:19.043585+07,Visitor_2,Level 1,4,0.17,4154,5228,4159,5409,Guardhouse
2023-05-20 12:16:18.969136+07,Visitor_2,Level 1,4,0.17,4154,5228,4147,5532,Guardhouse
2023-05-20 12:17:19.037351+07,Visitor_2,Level 1,4,0.22,4154,5228,4151,5505,Guardhouse
2023-05-20 12:18:19.038998+07,Visitor_2,Level 1,4,0.17,4154,5228,4147,5377,Guardhouse
2023-05-20 12:19:18.988335+07,Visitor_2,Level 1,4,0.19,4154,5228,4151,5352,Guardhouse
2023-05-20 12:20:19.05379+07,Visitor_2,Level 1,4,0.25,4154,5228,4152,5258,Guardhouse
2023-05-20 12:21:19.247429+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5235,Guardhouse
2023-05-20 12:22:19.0143+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5316,Guardhouse
2023-05-20 12:23:19.074265+07,Visitor_2,Level 1,4,0.25,4154,5228,4153,5249,Guardhouse
2023-05-20 12:24:19.092855+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5299,Guardhouse
2023-05-20 12:25:19.02952+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5245,Guardhouse
2023-05-20 12:26:19.057498+07,Visitor_2,Level 1,4,0.19,4154,5228,4152,5366,Guardhouse
2023-05-20 12:27:19.002706+07,Visitor_2,Level 1,4,0.22,4154,5228,4152,5349,Guardhouse
2023-05-20 12:28:19.076332+07,Visitor_2,Level 1,4,0.19,4154,5228,4168,5424,Guardhouse
2023-05-20 12:29:19.244786+07,Visitor_2,Level 1,4,0.19,4154,5228,4168,5403,Guardhouse
2023-05-20 12:30:19.084489+07,Visitor_2,Level 1,4,0.19,4154,5228,4156,5271,Guardhouse
2023-05-20 12:31:19.069886+07,Visitor_2,Level 1,4,0.19,4154,5228,4153,5238,Guardhouse
