created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-17 21:48:47.090472+07,Visitor_1,Level 1,2,15.84,5523,5716,5547,5790,B
2023-05-17 21:49:47.783846+07,Visitor_1,Level 1,2,12.58,5523,5716,5604,5967,B
2023-05-17 21:50:46.806459+07,Visitor_1,Level 1,2,8.91,5523,5716,5571,5866,B
2023-05-17 21:52:25.562784+07,Visitor_1,Level 1,2,10.0,5523,5716,5564,5639,B
2023-05-17 21:53:15.474811+07,Visitor_1,Level 1,2,8.91,5523,5716,5536,5692,B
2023-05-17 21:54:15.466591+07,Visitor_1,Level 1,2,15.84,5523,5716,5526,5709,B
2023-05-17 21:55:15.554842+07,Visitor_1,Level 1,2,8.91,5523,5716,5536,5752,B
2023-05-17 21:56:15.770888+07,Visitor_1,Level 1,2,7.07,5523,5716,5534,5750,B
2023-05-17 21:57:15.708926+07,Visitor_1,Level 1,2,7.07,5523,5716,5527,5730,B
2023-05-17 21:58:15.823799+07,Visitor_1,Level 1,2,7.94,5523,5716,5573,5871,B
2023-05-17 21:59:15.778317+07,Visitor_1,Level 1,2,8.91,5523,5716,5551,5804,B
2023-05-17 22:00:15.835426+07,Visitor_1,Level 1,2,8.91,5523,5716,5536,5758,B
2023-05-17 22:01:15.753+07,Visitor_1,Level 1,2,8.91,5523,5716,5541,5772,B
2023-05-17 22:02:15.839557+07,Visitor_1,Level 1,2,10.0,5523,5716,5536,5756,B
2023-05-17 22:03:15.840488+07,Visitor_1,Level 1,4,0.35,4154,5228,5526,5725,B
2023-05-17 22:04:15.865853+07,Visitor_1,Level 1,2,12.58,5523,5716,5524,5719,B
2023-05-17 22:05:15.833965+07,Visitor_1,Level 1,2,7.94,5523,5716,5537,5760,B
2023-05-17 22:06:15.896709+07,Visitor_1,Level 1,3,28.18,5883,6825,5564,5877,B
2023-05-17 22:07:15.845289+07,Visitor_1,Level 1,2,7.07,5523,5716,5542,5784,B
2023-05-17 22:08:15.862026+07,Visitor_1,Level 1,2,8.91,5523,5716,5539,5769,B
2023-05-17 22:09:15.90628+07,Visitor_1,Level 1,2,10.0,5523,5716,5568,5855,B
2023-05-17 22:10:15.80456+07,Visitor_1,Level 1,2,12.58,5523,5716,5567,5855,B
2023-05-17 22:11:15.757326+07,Visitor_1,Level 1,3,28.18,5883,6825,5583,5901,B
2023-05-17 22:14:15.864877+07,Visitor_1,Level 1,2,14.12,5523,5716,5528,5734,B
2023-05-17 22:15:15.77743+07,Visitor_1,Level 1,2,15.84,5523,5716,5524,5720,B
2023-05-17 22:16:15.825399+07,Visitor_1,Level 1,2,19.95,5523,5716,5523,5717,B
2023-05-17 22:17:15.959902+07,Visitor_1,Level 1,2,19.95,5523,5716,5568,5856,B
2023-05-17 22:18:15.870381+07,Visitor_1,Level 1,2,19.95,5523,5716,5568,5856,B
2023-05-17 22:19:15.871084+07,Visitor_1,Level 1,2,17.78,5523,5716,5534,5750,B
2023-05-17 22:20:15.867301+07,Visitor_1,Level 1,2,15.84,5523,5716,5590,5924,B
2023-05-17 22:21:15.946263+07,Visitor_1,Level 1,2,19.95,5523,5716,5592,5931,B
2023-05-17 22:22:15.873611+07,Visitor_1,Level 1,2,19.95,5523,5716,5578,5887,B
2023-05-17 22:23:15.87344+07,Visitor_1,Level 1,2,17.78,5523,5716,5609,5981,B
2023-05-17 22:24:15.858287+07,Visitor_1,Level 1,2,19.95,5523,5716,5607,5976,B
2023-05-17 22:25:15.928923+07,Visitor_1,Level 1,3,25.11,5883,6825,5636,6064,B
2023-05-17 22:26:15.921103+07,Visitor_1,Level 1,3,22.38,5883,6825,5612,5991,B
2023-05-17 22:27:15.896585+07,Visitor_1,Level 1,3,22.38,5883,6825,5657,6131,B
2023-05-17 22:28:15.866676+07,Visitor_1,Level 1,2,14.12,5523,5716,5582,5898,B
2023-05-17 22:29:15.860488+07,Visitor_1,Level 1,3,28.18,5883,6825,5615,6002,B
2023-05-17 22:30:15.803709+07,Visitor_1,Level 1,2,14.12,5523,5716,5603,5965,B
2023-05-17 22:31:16.079138+07,Visitor_1,Level 1,2,10.0,5523,5716,5590,5925,B
2023-05-17 22:32:15.652007+07,Visitor_1,Level 1,2,12.58,5523,5716,5567,5853,B
2023-05-17 22:33:15.804226+07,Visitor_1,Level 1,2,17.78,5523,5716,5572,5868,B
2023-05-17 22:35:15.873299+07,Visitor_1,Level 1,2,25.11,5523,5716,5567,5851,B
2023-05-17 22:36:15.86838+07,Visitor_1,Level 1,2,17.78,5523,5716,5577,5885,B
2023-05-17 22:37:15.89589+07,Visitor_1,Level 1,2,15.84,5523,5716,5559,5827,B
2023-05-17 22:38:16.364423+07,Visitor_1,Level 1,2,14.12,5523,5716,5545,5786,B
2023-05-17 22:39:15.662799+07,Visitor_1,Level 1,2,10.0,5523,5716,5560,5830,B
2023-05-17 22:40:16.260841+07,Visitor_1,Level 1,2,12.58,5523,5716,5544,5783,B
2023-05-17 22:41:15.628921+07,Visitor_1,Level 1,2,11.22,5523,5716,5556,5820,B
2023-05-17 22:42:16.002305+07,Visitor_1,Level 1,2,12.58,5523,5716,5575,5877,B
2023-05-17 22:43:15.89029+07,Visitor_1,Level 1,2,15.84,5523,5716,5616,6003,B
2023-05-17 22:45:16.036395+07,Visitor_1,Level 1,2,14.12,5523,5716,5640,6078,B
2023-05-17 22:46:15.964141+07,Visitor_1,Level 1,2,14.12,5523,5716,5650,6107,B
2023-05-17 22:47:15.970901+07,Visitor_1,Level 1,3,19.95,5883,6825,5659,6136,B
2023-05-17 22:48:16.005522+07,Visitor_1,Level 1,2,15.84,5523,5716,5664,6153,B
2023-05-17 22:49:15.941324+07,Visitor_1,Level 1,2,15.84,5523,5716,5600,5955,B
2023-05-17 22:50:15.908662+07,Visitor_1,Level 1,2,19.95,5523,5716,5610,5985,B
2023-05-17 22:51:15.726195+07,Visitor_1,Level 1,2,14.12,5523,5716,5635,6061,B
2023-05-17 22:52:15.621988+07,Visitor_1,Level 1,3,17.78,5883,6825,5665,6156,B
2023-05-17 22:54:16.0276+07,Visitor_1,Level 1,2,14.12,5523,5716,5634,6059,B
2023-05-17 22:55:16.063912+07,Visitor_1,Level 1,2,15.84,5523,5716,5624,6028,B
2023-05-17 22:57:16.011103+07,Visitor_1,Level 1,3,17.78,5883,6825,5639,6075,B
2023-05-17 22:58:15.930101+07,Visitor_1,Level 1,2,14.12,5523,5716,5621,6019,B
2023-05-17 22:59:16.249525+07,Visitor_1,Level 1,2,12.58,5523,5716,5626,6036,B
2023-05-17 23:00:15.842871+07,Visitor_1,Level 1,2,12.58,5523,5716,5641,6082,B
2023-05-17 23:01:15.665943+07,Visitor_1,Level 1,2,11.22,5523,5716,5634,6060,B
2023-05-17 23:02:15.973022+07,Visitor_1,Level 1,2,14.12,5523,5716,5648,6103,B
2023-05-17 23:03:15.943086+07,Visitor_1,Level 1,2,17.78,5523,5716,5627,6038,B
2023-05-17 23:04:16.006073+07,Visitor_1,Level 1,2,12.58,5523,5716,5604,5967,B
2023-05-17 23:07:15.975611+07,Visitor_1,Level 1,2,14.12,5523,5716,5638,6072,B
2023-05-17 23:08:15.951092+07,Visitor_1,Level 1,2,17.78,5523,5716,5676,6187,B
2023-05-17 23:09:16.023017+07,Visitor_1,Level 1,2,14.12,5523,5716,5630,6048,B
2023-05-17 23:10:15.91842+07,Visitor_1,Level 1,2,14.12,5523,5716,5573,5871,B
2023-05-17 23:11:16.044493+07,Visitor_1,Level 1,2,14.12,5523,5716,5568,5857,B
2023-05-17 23:12:16.055656+07,Visitor_1,Level 1,2,14.12,5523,5716,5596,5941,B
2023-05-17 23:13:16.02063+07,Visitor_1,Level 1,2,17.78,5523,5716,5587,5915,B
2023-05-17 23:14:16.045203+07,Visitor_1,Level 1,2,14.12,5523,5716,5617,6007,B
2023-05-17 23:15:15.998092+07,Visitor_1,Level 1,2,15.84,5523,5716,5593,5934,B
2023-05-17 23:16:16.123889+07,Visitor_1,Level 1,2,17.78,5523,5716,5629,6043,B
2023-05-17 23:17:15.698541+07,Visitor_1,Level 1,2,15.84,5523,5716,5606,5972,B
2023-05-17 23:18:16.101563+07,Visitor_1,Level 1,2,15.84,5523,5716,5616,6002,B
2023-05-17 23:20:16.162577+07,Visitor_1,Level 1,2,17.78,5523,5716,5651,6110,B
2023-05-17 23:21:15.714731+07,Visitor_1,Level 1,2,14.12,5523,5716,5617,6007,B
2023-05-17 23:22:15.956468+07,Visitor_1,Level 1,2,14.12,5523,5716,5608,5979,B
2023-05-17 23:23:16.015782+07,Visitor_1,Level 1,2,12.58,5523,5716,5574,5874,B
2023-05-17 23:24:16.204917+07,Visitor_1,Level 1,2,14.12,5523,5716,5624,6029,B
2023-05-17 23:26:15.970405+07,Visitor_1,Level 1,3,22.38,5883,6825,5812,6608,B
2023-05-17 23:27:15.994046+07,Visitor_1,Level 1,2,15.84,5523,5716,5723,6332,B
2023-05-17 23:29:16.042988+07,Visitor_1,Level 1,3,19.95,5883,6825,5645,6094,B
2023-05-17 23:30:15.987171+07,Visitor_1,Level 1,2,14.12,5523,5716,5611,5988,B
2023-05-17 23:31:16.04389+07,Visitor_1,Level 1,2,14.12,5523,5716,5603,5963,B
2023-05-17 23:32:16.051063+07,Visitor_1,Level 1,2,14.12,5523,5716,5600,5955,B
2023-05-17 23:33:16.032271+07,Visitor_1,Level 1,2,12.58,5523,5716,5620,6016,B
2023-05-17 23:34:16.065144+07,Visitor_1,Level 1,2,17.78,5523,5716,5587,5914,B
2023-05-17 23:35:15.74684+07,Visitor_1,Level 1,2,15.84,5523,5716,5581,5895,B
2023-05-17 23:36:15.74925+07,Visitor_1,Level 1,2,14.12,5523,5716,5593,5932,B
2023-05-17 23:37:15.776004+07,Visitor_1,Level 1,2,14.12,5523,5716,5560,5831,B
2023-05-17 23:38:15.759024+07,Visitor_1,Level 1,2,14.12,5523,5716,5585,5908,B
2023-05-17 23:40:15.835341+07,Visitor_1,Level 1,3,22.38,5883,6825,5719,6321,B
2023-05-17 23:41:15.757487+07,Visitor_1,Level 1,2,17.78,5523,5716,5649,6105,B
2023-05-17 23:42:15.754603+07,Visitor_1,Level 1,3,17.78,5883,6825,5680,6201,B
2023-05-17 23:43:15.751511+07,Visitor_1,Level 1,2,19.95,5523,5716,5688,6225,B
2023-05-17 23:44:15.826352+07,Visitor_1,Level 1,2,15.84,5523,5716,5643,6085,B
2023-05-17 23:45:15.771149+07,Visitor_1,Level 1,2,17.78,5523,5716,5657,6131,B
2023-05-17 23:46:15.83942+07,Visitor_1,Level 1,2,17.78,5523,5716,5607,5977,B
2023-05-17 23:48:15.815732+07,Visitor_1,Level 1,2,22.38,5523,5716,5610,5984,B
2023-05-17 23:49:15.856866+07,Visitor_1,Level 1,2,25.11,5523,5716,5591,5928,B
2023-05-17 23:50:15.85754+07,Visitor_1,Level 1,2,22.38,5523,5716,5590,5922,B
2023-05-17 23:51:15.805365+07,Visitor_1,Level 1,2,25.11,5523,5716,5608,5979,B
2023-05-17 23:52:15.843215+07,Visitor_1,Level 1,2,25.11,5523,5716,5579,5888,B
2023-05-17 23:53:15.798748+07,Visitor_1,Level 1,3,17.78,5883,6825,5610,5985,B
2023-05-17 23:54:15.914373+07,Visitor_1,Level 1,2,19.95,5523,5716,5667,6160,B
2023-05-17 23:55:15.90756+07,Visitor_1,Level 1,2,19.95,5523,5716,5659,6137,B
2023-05-17 23:56:15.815493+07,Visitor_1,Level 1,2,19.95,5523,5716,5606,5973,B
2023-05-17 23:57:15.865102+07,Visitor_1,Level 1,2,22.38,5523,5716,5612,5990,B
2023-05-17 23:58:15.795833+07,Visitor_1,Level 1,2,19.95,5523,5716,5644,6091,B
2023-05-17 23:59:15.823818+07,Visitor_1,Level 1,2,19.95,5523,5716,5646,6097,B
2023-05-18 00:00:15.861148+07,Visitor_1,Level 1,2,17.78,5523,5716,5639,6076,B
2023-05-18 00:01:15.85909+07,Visitor_1,Level 1,3,17.78,5883,6825,5720,6325,B
2023-05-18 00:02:15.823309+07,Visitor_1,Level 1,2,17.78,5523,5716,5696,6251,B
2023-05-18 00:03:15.787228+07,Visitor_1,Level 1,3,19.95,5883,6825,5701,6266,B
2023-05-18 00:04:15.791974+07,Visitor_1,Level 1,2,19.95,5523,5716,5631,6049,B
2023-05-18 00:05:15.821312+07,Visitor_1,Level 1,2,19.95,5523,5716,5634,6058,B
2023-05-18 00:06:16.110729+07,Visitor_1,Level 1,2,17.78,5523,5716,5583,5902,B
2023-05-18 00:07:15.841913+07,Visitor_1,Level 1,2,19.95,5523,5716,5583,5901,B
2023-05-18 00:08:15.861248+07,Visitor_1,Level 1,2,19.95,5523,5716,5619,6013,B
2023-05-18 00:09:16.13407+07,Visitor_1,Level 1,3,19.95,5883,6825,5682,6207,B
2023-05-18 00:10:17.0776+07,Visitor_1,Level 1,2,17.78,5523,5716,5699,6258,B
2023-05-18 00:11:15.848238+07,Visitor_1,Level 1,3,15.84,5883,6825,5674,6182,B
2023-05-18 00:12:15.839986+07,Visitor_1,Level 1,2,17.78,5523,5716,5668,6165,B
2023-05-18 00:13:15.909093+07,Visitor_1,Level 1,3,17.78,5883,6825,5639,6075,B
2023-05-18 00:14:15.920598+07,Visitor_1,Level 1,3,15.84,5883,6825,5722,6330,B
2023-05-18 00:15:15.866163+07,Visitor_1,Level 1,2,14.12,5523,5716,5665,6155,B
2023-05-18 00:16:15.850944+07,Visitor_1,Level 1,2,14.12,5523,5716,5657,6129,B
2023-05-18 00:17:15.859388+07,Visitor_1,Level 1,2,15.84,5523,5716,5663,6148,B
2023-05-18 00:18:15.908995+07,Visitor_1,Level 1,2,15.84,5523,5716,5611,5987,B
2023-05-18 00:19:15.933128+07,Visitor_1,Level 1,2,12.58,5523,5716,5583,5902,B
2023-05-18 00:21:15.882217+07,Visitor_1,Level 1,2,12.58,5523,5716,5557,5823,B
2023-05-18 00:22:15.935825+07,Visitor_1,Level 1,3,22.38,5883,6825,5616,6005,B
2023-05-18 00:23:15.999056+07,Visitor_1,Level 1,3,19.95,5883,6825,5683,6211,B
2023-05-18 00:24:15.95274+07,Visitor_1,Level 1,2,14.12,5523,5716,5642,6083,B
2023-05-18 00:25:15.892368+07,Visitor_1,Level 1,2,14.12,5523,5716,5624,6029,B
2023-05-18 00:26:15.956389+07,Visitor_1,Level 1,2,10.0,5523,5716,5584,5906,B
2023-05-18 00:27:15.946047+07,Visitor_1,Level 1,2,11.22,5523,5716,5563,5840,B
2023-05-18 00:28:15.895761+07,Visitor_1,Level 1,2,10.0,5523,5716,5571,5864,B
2023-05-18 00:29:15.915374+07,Visitor_1,Level 1,2,11.22,5523,5716,5576,5879,B
2023-05-18 00:30:15.904849+07,Visitor_1,Level 1,2,11.22,5523,5716,5557,5823,B
2023-05-18 00:31:15.909439+07,Visitor_1,Level 1,2,10.0,5523,5716,5566,5850,B
2023-05-18 00:32:15.923709+07,Visitor_1,Level 1,2,11.22,5523,5716,5560,5832,B
2023-05-18 00:33:16.166153+07,Visitor_1,Level 1,2,11.22,5523,5716,5564,5842,B
2023-05-18 00:34:15.981617+07,Visitor_1,Level 1,2,15.84,5523,5716,5535,5755,B
2023-05-18 00:35:15.983436+07,Visitor_1,Level 1,2,15.84,5523,5716,5568,5855,B
2023-05-18 00:36:15.988776+07,Visitor_1,Level 1,2,15.84,5523,5716,5572,5869,B
2023-05-18 00:37:16.276563+07,Visitor_1,Level 1,2,15.84,5523,5716,5584,5905,B
2023-05-18 00:38:15.9566+07,Visitor_1,Level 1,2,14.12,5523,5716,5590,5924,B
2023-05-18 00:39:15.946229+07,Visitor_1,Level 1,2,12.58,5523,5716,5617,6005,B
2023-05-18 00:40:16.004282+07,Visitor_1,Level 1,2,14.12,5523,5716,5602,5961,B
2023-05-18 00:41:16.015531+07,Visitor_1,Level 1,2,15.84,5523,5716,5610,5985,B
2023-05-18 00:42:16.039997+07,Visitor_1,Level 1,2,12.58,5523,5716,5609,5981,B
2023-05-18 00:43:16.029099+07,Visitor_1,Level 1,2,14.12,5523,5716,5594,5937,B
2023-05-18 00:44:16.041307+07,Visitor_1,Level 1,2,14.12,5523,5716,5615,6000,B
2023-05-18 00:45:15.988379+07,Visitor_1,Level 1,2,15.84,5523,5716,5576,5881,B
2023-05-18 00:46:15.987918+07,Visitor_1,Level 1,2,12.58,5523,5716,5579,5888,B
2023-05-18 00:47:15.993876+07,Visitor_1,Level 1,2,15.84,5523,5716,5625,6031,B
2023-05-18 00:48:16.054269+07,Visitor_1,Level 1,2,14.12,5523,5716,5624,6028,B
2023-05-18 00:49:16.07089+07,Visitor_1,Level 1,2,14.12,5523,5716,5628,6041,B
2023-05-18 00:50:16.058923+07,Visitor_1,Level 1,2,15.84,5523,5716,5602,5961,B
2023-05-18 00:51:16.229334+07,Visitor_1,Level 1,2,15.84,5523,5716,5593,5933,B
2023-05-18 00:52:16.014969+07,Visitor_1,Level 1,2,15.84,5523,5716,5576,5881,B
2023-05-18 00:53:16.079669+07,Visitor_1,Level 1,2,17.78,5523,5716,5633,6057,B
2023-05-18 00:54:16.287779+07,Visitor_1,Level 1,2,15.84,5523,5716,5634,6060,B
2023-05-18 00:55:16.331272+07,Visitor_1,Level 1,2,17.78,5523,5716,5603,5965,B
2023-05-18 00:56:16.390782+07,Visitor_1,Level 1,2,17.78,5523,5716,5615,5999,B
2023-05-18 00:57:16.466591+07,Visitor_1,Level 1,2,17.78,5523,5716,5621,6018,B
2023-05-18 00:58:16.310319+07,Visitor_1,Level 1,2,15.84,5523,5716,5596,5941,B
2023-05-18 00:59:16.371495+07,Visitor_1,Level 1,2,15.84,5523,5716,5634,6059,B
2023-05-18 01:00:16.399392+07,Visitor_1,Level 1,2,15.84,5523,5716,5625,6031,B
2023-05-18 01:01:16.442162+07,Visitor_1,Level 1,2,15.84,5523,5716,5607,5974,B
2023-05-18 01:02:17.325501+07,Visitor_1,Level 1,2,17.78,5523,5716,5599,5952,B
2023-05-18 01:04:16.304905+07,Visitor_1,Level 1,2,19.95,5523,5716,5701,6265,B
2023-05-18 01:05:16.267245+07,Visitor_1,Level 1,2,17.78,5523,5716,5676,6190,B
2023-05-18 01:06:16.323908+07,Visitor_1,Level 1,2,17.78,5523,5716,5628,6041,B
2023-05-18 01:07:16.371758+07,Visitor_1,Level 1,2,14.12,5523,5716,5577,6110,B
2023-05-18 01:08:17.323229+07,Visitor_1,Level 1,2,15.84,5523,5716,5668,6219,B
2023-05-18 01:09:16.150695+07,Visitor_1,Level 1,2,14.12,5523,5716,5664,6165,B
2023-05-18 01:10:16.271354+07,Visitor_1,Level 1,2,14.12,5523,5716,5626,6040,B
2023-05-18 01:11:16.392869+07,Visitor_1,Level 1,2,14.12,5523,5716,5631,6050,B
2023-05-18 01:12:16.886717+07,Visitor_1,Level 1,2,14.12,5523,5716,5667,6162,B
2023-05-18 01:13:16.400517+07,Visitor_1,Level 1,2,14.12,5523,5716,5693,6241,B
2023-05-18 01:14:16.460426+07,Visitor_1,Level 1,2,14.12,5523,5716,5647,6098,B
2023-05-18 01:15:16.365158+07,Visitor_1,Level 1,2,15.84,5523,5716,5654,6121,B
2023-05-18 01:16:16.644083+07,Visitor_1,Level 1,3,15.84,5883,6825,5671,6173,B
2023-05-18 01:17:16.426136+07,Visitor_1,Level 1,2,14.12,5523,5716,5630,6046,B
2023-05-18 01:18:16.375833+07,Visitor_1,Level 1,2,15.84,5523,5716,5593,5934,B
2023-05-18 01:19:16.448431+07,Visitor_1,Level 1,2,12.58,5523,5716,5623,6025,B
2023-05-18 01:20:16.428812+07,Visitor_1,Level 1,2,12.58,5523,5716,5617,6005,B
2023-05-18 01:21:17.47808+07,Visitor_1,Level 1,2,15.84,5523,5716,5622,6023,B
2023-05-18 01:22:16.181127+07,Visitor_1,Level 1,2,14.12,5523,5716,5587,5915,B
2023-05-18 01:23:16.32215+07,Visitor_1,Level 1,2,14.12,5523,5716,5592,5931,B
2023-05-18 01:24:16.397622+07,Visitor_1,Level 1,2,14.12,5523,5716,5642,6085,B
2023-05-18 01:25:16.328708+07,Visitor_1,Level 1,2,12.58,5523,5716,5630,6046,B
2023-05-18 01:26:16.45235+07,Visitor_1,Level 1,2,14.12,5523,5716,5618,6008,B
2023-05-18 01:27:16.447159+07,Visitor_1,Level 1,3,17.78,5883,6825,5647,6100,B
2023-05-18 01:28:16.530146+07,Visitor_1,Level 1,2,14.12,5523,5716,5666,6159,B
2023-05-18 01:29:16.421921+07,Visitor_1,Level 1,2,15.84,5523,5716,5660,6141,B
2023-05-18 01:30:16.452122+07,Visitor_1,Level 4,19,1.99,8632,882,5661,6144,B
2023-05-18 01:31:16.389627+07,Visitor_1,Level 1,2,10.0,5523,5716,5593,5934,B
2023-05-18 01:32:16.465921+07,Visitor_1,Level 1,2,12.58,5523,5716,5594,5935,B
2023-05-18 01:33:16.395557+07,Visitor_1,Level 1,2,12.58,5523,5716,5582,5899,B
2023-05-18 01:34:16.506854+07,Visitor_1,Level 1,2,12.58,5523,5716,5589,5920,B
2023-05-18 01:35:17.390716+07,Visitor_1,Level 1,2,12.58,5523,5716,5592,5929,B
2023-05-18 01:36:16.226198+07,Visitor_1,Level 1,2,12.58,5523,5716,5595,5939,B
2023-05-18 01:37:17.195015+07,Visitor_1,Level 1,2,12.58,5523,5716,5576,5881,B
2023-05-18 01:38:16.261768+07,Visitor_1,Level 1,2,12.58,5523,5716,5583,5903,B
2023-05-18 01:39:16.500795+07,Visitor_1,Level 1,2,12.58,5523,5716,5584,5905,B
2023-05-18 01:40:16.518308+07,Visitor_1,Level 1,2,12.58,5523,5716,5588,5919,B
2023-05-18 01:41:16.403533+07,Visitor_1,Level 1,2,14.12,5523,5716,5633,6055,B
2023-05-18 01:42:16.521714+07,Visitor_1,Level 1,2,12.58,5523,5716,5587,5915,B
2023-05-18 01:43:16.517925+07,Visitor_1,Level 1,2,12.58,5523,5716,5605,5970,B
2023-05-18 01:45:16.297258+07,Visitor_1,Level 1,2,11.22,5523,5716,5584,5907,B
2023-05-18 01:46:16.232087+07,Visitor_1,Level 1,2,11.22,5523,5716,5597,5945,B
2023-05-18 01:47:16.292604+07,Visitor_1,Level 1,2,12.58,5523,5716,5566,5851,B
2023-05-18 01:48:16.306466+07,Visitor_1,Level 1,3,17.78,5883,6825,5612,5992,B
2023-05-18 01:49:16.302789+07,Visitor_1,Level 1,2,12.58,5523,5716,5606,5973,B
2023-05-18 01:50:16.240111+07,Visitor_1,Level 1,2,14.12,5523,5716,5653,6118,B
2023-05-18 01:51:16.602668+07,Visitor_1,Level 1,2,15.84,5523,5716,5685,6215,B
2023-05-18 01:52:16.572052+07,Visitor_1,Level 1,2,15.84,5523,5716,5655,6125,B
2023-05-18 01:53:17.553005+07,Visitor_1,Level 1,2,15.84,5523,5716,5658,6132,B
2023-05-18 01:54:16.33151+07,Visitor_1,Level 1,2,14.12,5523,5716,5653,6119,B
2023-05-18 01:55:16.536187+07,Visitor_1,Level 1,2,14.12,5523,5716,5664,6152,B
2023-05-18 01:56:16.557803+07,Visitor_1,Level 1,2,14.12,5523,5716,5624,6029,B
2023-05-18 01:57:16.508419+07,Visitor_1,Level 1,2,12.58,5523,5716,5630,6046,B
2023-05-18 01:58:16.537299+07,Visitor_1,Level 1,2,14.12,5523,5716,5645,6092,B
2023-05-18 01:59:16.580878+07,Visitor_1,Level 1,2,11.22,5523,5716,5643,6086,B
2023-05-18 02:00:17.197543+07,Visitor_1,Level 1,2,14.12,5523,5716,5650,6109,B
2023-05-18 02:01:16.333323+07,Visitor_1,Level 1,2,12.58,5523,5716,5657,6129,B
2023-05-18 02:02:16.546737+07,Visitor_1,Level 1,2,12.58,5523,5716,5666,6157,B
2023-05-18 02:03:16.609644+07,Visitor_1,Level 1,2,12.58,5523,5716,5652,6114,B
2023-05-18 02:04:16.530942+07,Visitor_1,Level 1,2,12.58,5523,5716,5607,5975,B
2023-05-18 02:05:16.628575+07,Visitor_1,Level 1,2,14.12,5523,5716,5645,6093,B
2023-05-18 02:06:16.367407+07,Visitor_1,Level 1,2,10.0,5523,5716,5612,5991,B
2023-05-18 02:07:16.30347+07,Visitor_1,Level 1,2,11.22,5523,5716,5576,5882,B
2023-05-18 02:08:16.303516+07,Visitor_1,Level 1,2,10.0,5523,5716,5563,5841,B
2023-05-18 02:09:16.368945+07,Visitor_1,Level 1,2,8.91,5523,5716,5554,5813,B
2023-05-18 02:10:16.380882+07,Visitor_1,Level 1,2,10.0,5523,5716,5574,5875,B
2023-05-18 02:11:16.314972+07,Visitor_1,Level 1,2,8.91,5523,5716,5596,5945,B
2023-05-18 02:12:16.361552+07,Visitor_1,Level 1,2,15.84,5523,5716,5589,5921,B
2023-05-18 02:13:16.401573+07,Visitor_1,Level 1,2,8.91,5523,5716,5606,5974,B
2023-05-18 02:14:16.390136+07,Visitor_1,Level 1,4,0.44,4154,5228,5617,6009,B
2023-05-18 02:15:16.378554+07,Visitor_1,Level 1,2,8.91,5523,5716,5601,5956,B
2023-05-18 02:16:16.397642+07,Visitor_1,Level 1,2,12.58,5523,5716,5588,5918,B
2023-05-18 02:17:16.353111+07,Visitor_1,Level 1,2,11.22,5523,5716,5626,6036,B
2023-05-18 02:18:16.40097+07,Visitor_1,Level 1,2,10.0,5523,5716,5588,5919,B
2023-05-18 02:19:16.341212+07,Visitor_1,Level 1,2,11.22,5523,5716,5592,5930,B
2023-05-18 02:20:16.351936+07,Visitor_1,Level 1,2,12.58,5523,5716,5608,5978,B
2023-05-18 02:21:16.349869+07,Visitor_1,Level 1,2,12.58,5523,5716,5581,5898,B
2023-05-18 02:22:16.358365+07,Visitor_1,Level 1,2,19.95,5523,5716,5626,6034,B
2023-05-18 02:23:16.361707+07,Visitor_1,Level 1,2,19.95,5523,5716,5633,6055,B
2023-05-18 02:24:16.427866+07,Visitor_1,Level 1,2,12.58,5523,5716,5584,5904,B
2023-05-18 02:25:16.435374+07,Visitor_1,Level 1,2,12.58,5523,5716,5582,5900,B
2023-05-18 02:26:16.37862+07,Visitor_1,Level 1,2,14.12,5523,5716,5576,5881,B
2023-05-18 02:27:16.431643+07,Visitor_1,Level 1,2,8.91,5523,5716,5551,5802,B
2023-05-18 02:28:16.442886+07,Visitor_1,Level 1,2,8.91,5523,5716,5584,5905,B
2023-05-18 02:29:16.499611+07,Visitor_1,Level 1,2,11.22,5523,5716,5588,5919,B
2023-05-18 02:30:16.430132+07,Visitor_1,Level 1,2,12.58,5523,5716,5567,5854,B
2023-05-18 02:31:16.436905+07,Visitor_1,Level 1,2,12.58,5523,5716,5574,5874,B
2023-05-18 02:32:16.430543+07,Visitor_1,Level 1,2,12.58,5523,5716,5580,5895,B
2023-05-18 02:33:16.442401+07,Visitor_1,Level 1,2,19.95,5523,5716,5633,6056,B
2023-05-18 02:34:16.530237+07,Visitor_1,Level 1,2,17.78,5523,5716,5643,6087,B
2023-05-18 02:35:16.508901+07,Visitor_1,Level 1,2,14.12,5523,5716,5624,6028,B
2023-05-18 02:36:16.454525+07,Visitor_1,Level 1,2,14.12,5523,5716,5611,5989,B
2023-05-18 02:37:16.525373+07,Visitor_1,Level 1,2,17.78,5523,5716,5617,6006,B
2023-05-18 02:38:16.451063+07,Visitor_1,Level 1,3,28.18,5883,6825,5660,6140,B
2023-05-18 02:39:16.458366+07,Visitor_1,Level 1,2,14.12,5523,5716,5628,6040,B
2023-05-18 02:40:16.535096+07,Visitor_1,Level 1,2,14.12,5523,5716,5648,6103,B
2023-05-18 02:41:16.468183+07,Visitor_1,Level 1,2,14.12,5523,5716,5599,5953,B
2023-05-18 02:42:16.467392+07,Visitor_1,Level 1,2,15.84,5523,5716,5595,5939,B
2023-05-18 02:43:17.729256+07,Visitor_1,Level 1,2,15.84,5523,5716,5584,5907,B
